Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
6.92344,0,-0.34375,-0.359952,0.23984,0.231354,1.07153
6.92439,0,-0.324219,-0.281467,0.23953,0.231041,0.790283
6.92545,0,-0.324219,-0.352735,0.239176,0.230694,0.990387
6.92647,0,-0.351562,-0.405059,0.238822,0.230359,1.23322
6.92742,0,-0.335938,-0.368974,0.238512,0.230045,1.07343
6.92839,0,-0.324219,-0.429417,0.238113,0.229725,1.20569
6.92941,0,-0.34375,-0.341008,0.237847,0.229388,1.01514
6.93037,0,-0.328125,-0.432123,0.237493,0.229069,1.22791
6.93141,0,-0.417969,-0.271543,0.237183,0.228725,0.98288
6.93242,0,-0.347656,-0.34642,0.236829,0.228388,1.04297
6.93335,0,-0.371094,-0.227338,0.236563,0.22808,0.730591
6.93436,0,-0.359375,-0.208393,0.236253,0.227746,0.64856
6.93535,0,-0.386719,-0.387919,0.235855,0.227417,1.29913
6.93636,0,-0.359375,-0.431221,0.235545,0.227079,1.34204
6.9374,0,-0.390625,-0.401451,0.235235,0.226735,1.35803
6.93836,0,-0.441406,-0.497979,0.234925,0.226413,1.90356
6.93939,0,-0.3125,-0.356344,0.234615,0.226068,0.964355
6.9404,0,-0.382812,-0.431221,0.23426,0.225731,1.42957
6.94144,0,-0.394531,-0.350029,0.233906,0.225383,1.19592
6.94247,0,-0.371094,-0.140733,0.23364,0.225037,0.452271
6.94341,0,-0.320312,-0.410472,0.233242,0.224721,1.13861
6.94439,0,-0.367188,-0.264326,0.232976,0.224395,0.840515
6.94544,0,-0.386719,-0.280564,0.232622,0.224041,0.939606
6.9464,0,-0.363281,-0.431221,0.232268,0.223716,1.35663
6.9474,0,-0.332031,-0.286879,0.231958,0.223381,0.82489
6.94844,0,-0.355469,-0.43483,0.231603,0.22303,1.33856
6.94943,0,-0.371094,-0.258011,0.231338,0.222697,0.829163
6.95038,0,-0.359375,-0.368072,0.230983,0.222375,1.14551
6.95137,0,-0.398438,-0.350029,0.230673,0.22204,1.20776
6.95244,0,-0.394531,-0.2535,0.230363,0.221676,0.866119
6.9534,0,-0.398438,-0.341008,0.230053,0.221351,1.17664
6.9544,0,-0.375,-0.4222,0.229699,0.221013,1.37109
6.95543,0,-0.390625,-0.27876,0.229389,0.220663,0.942993
6.95639,0,-0.464844,-0.396038,0.229079,0.220337,1.59427
6.95795,0,-0.335938,-0.356344,0.228548,0.219804,1.03668
6.95944,0,-0.308594,-0.385212,0.228016,0.219297,1.02945
6.96041,0,-0.375,-0.435732,0.227706,0.218967,1.41504
6.96144,0,-0.316406,-0.289586,0.227352,0.218614,0.793488
6.96244,0,-0.324219,-0.360855,0.226954,0.21827,1.01318
6.96344,0,-0.324219,-0.265228,0.226156,0.21793,0.74469
6.96646,0,-0.257812,-0.417689,0.225625,0.216892,0.932556
6.96741,0,-0.378906,-0.230947,0.225359,0.216567,0.757812
6.96842,0,-0.414062,-0.497979,0.224961,0.216219,1.78564
6.96938,0,-0.4375,-0.387919,0.224695,0.215886,1.46973
6.97037,0,-0.414062,-0.304922,0.224385,0.215547,1.09338
6.97139,0,-0.359375,-0.364463,0.224031,0.215195,1.13428
6.97239,0,-0.410156,-0.355442,0.223721,0.214848,1.26251
6.97339,0,-0.398438,-0.251696,0.223411,0.214501,0.868469
6.97442,0,-0.375,-0.364463,0.222968,0.214145,1.18359
6.97545,0,-0.5,-0.260717,0.222658,0.213789,1.12891
6.97645,0,-0.382812,-0.256207,0.222392,0.213442,0.849365
6.97741,0,-0.417969,-0.304922,0.222082,0.213109,1.1037
6.97846,0,-0.433594,-0.318454,0.221728,0.212743,1.19577
6.97964,0,-0.410156,-0.34191,0.22133,0.212332,1.21445
6.98042,0,-0.367188,-0.294096,0.221064,0.212062,0.935181
6.9815,0,-0.410156,-0.348225,0.22071,0.211683,1.23688
6.9824,0,-0.402344,-0.455579,0.2204,0.211372,1.58737
6.98342,0,-0.40625,-0.250794,0.220045,0.211015,0.882324
6.98446,0,-0.386719,-0.435732,0.219691,0.21065,1.45926
6.98543,0,-0.421875,-0.387919,0.219425,0.210312,1.41724
6.98638,0,-0.363281,-0.327475,0.219115,0.20998,1.03024
6.98738,0,-0.359375,-0.231849,0.218805,0.209627,0.721558
6.98838,0,-0.445312,-0.396038,0.218451,0.209277,1.52728
6.98944,0,-0.371094,-0.188546,0.218097,0.208903,0.605927
6.9904,0,-0.394531,-0.359952,0.217743,0.208566,1.22983
6.99141,0,-0.339844,-0.377093,0.217123,0.208214,1.1098
6.99343,0,-0.367188,-0.193057,0.216724,0.207502,0.613892
6.99441,0,-0.363281,-0.353637,0.216325,0.207153,1.11255
6.99553,0,-0.292969,-0.287781,0.214687,0.206758,0.730133
7.00048,0,-0.300781,-0.40957,0.214111,0.205004,1.06683
7.00142,0,-0.371094,-0.398744,0.213801,0.204673,1.28143
7.00238,0,-0.382812,-0.347322,0.213491,0.204329,1.15143
7.00338,0,-0.433594,-0.436634,0.213093,0.203975,1.63953
7.00438,0,-0.375,-0.284173,0.212606,0.203618,0.922852
7.0064,0,-0.34375,-0.295901,0.212119,0.202898,0.880859
7.00742,0,-0.359375,-0.239968,0.21172,0.202535,0.746826
7.00841,0,-0.425781,-0.43483,0.21141,0.20218,1.60333
7.00946,0,-0.421875,-0.361757,0.211056,0.201805,1.32166
7.01045,0,-0.414062,-0.328378,0.210746,0.20145,1.17749
7.01141,0,-0.371094,-0.365365,0.210391,0.201107,1.17416
7.01259,0,-0.433594,-0.319356,0.209993,0.200683,1.19916
7.01343,0,-0.429688,-0.443851,0.209639,0.200382,1.65161
7.01439,0,-0.398438,-0.294096,0.209329,0.200035,1.01477
7.01541,0,-0.378906,-0.454677,0.20893,0.19967,1.49194
7.0164,0,-0.417969,-0.286879,0.20862,0.199312,1.03839
7.01743,0,-0.375,-0.297705,0.208222,0.198941,0.966797
7.0184,0,-0.371094,-0.458285,0.207823,0.198591,1.47278
7.01941,0,-0.445312,-0.52775,0.207424,0.198227,2.03522
7.02038,0,-0.398438,-0.337399,0.207114,0.197877,1.16418
7.02137,0,-0.417969,-0.399646,0.20676,0.197518,1.44656
7.02244,0,-0.390625,-0.334693,0.206362,0.197132,1.1322
7.02338,0,-0.332031,-0.298607,0.206007,0.196792,0.858612
7.0244,0,-0.320312,-0.382506,0.205476,0.196423,1.06104
7.02545,0,-0.359375,-0.274249,0.20521,0.196042,0.853516
7.02645,0,-0.417969,-0.442047,0.204856,0.195676,1.60004
7.02736,0,-0.300781,-0.431221,0.204502,0.195346,1.12323
7.02837,0,-0.328125,-0.242675,0.204192,0.19498,0.689575
7.0294,0,-0.355469,-0.459187,0.203749,0.194604,1.41354
7.03042,0,-0.34375,-0.476328,0.20335,0.194232,1.41797
7.03142,0,-0.378906,-0.298607,0.20304,0.193867,0.979828
7.03241,0,-0.324219,-0.558422,0.202598,0.193506,1.5679
7.03341,0,-0.367188,-0.454677,0.202243,0.193142,1.4458
7.03441,0,-0.347656,-0.348225,0.201889,0.192778,1.0484
7.03538,0,-0.332031,-0.468209,0.20149,0.19242,1.34628
7.03644,0,-0.367188,-0.298607,0.201136,0.192035,0.949524
7.03739,0,-0.367188,-0.226436,0.200782,0.191684,0.720032
7.03849,0,-0.316406,-0.375289,0.200339,0.191283,1.02832
7.03939,0,-0.378906,-0.217415,0.200073,0.190952,0.713409
7.0404,0,-0.375,-0.274249,0.199675,0.190581,0.890625
7.04141,0,-0.375,-0.342812,0.199321,0.190209,1.11328
7.04241,0,-0.339844,-0.37168,0.198966,0.189841,1.09387
7.04336,0,-0.363281,-0.470013,0.198612,0.189493,1.47867
7.04447,0,-0.402344,-0.370778,0.198213,0.189081,1.2919
7.04543,0,-0.414062,-0.322063,0.197903,0.188729,1.15485
7.04642,0,-0.355469,-0.221926,0.197549,0.188362,0.683167
7.04743,0,-0.394531,-0.332888,0.197106,0.18799,1.13736
7.04845,0,-0.359375,-0.227338,0.196796,0.187611,0.70752
7.04939,0,-0.351562,-0.283271,0.196442,0.187263,0.862427
7.05046,0,-0.308594,-0.419493,0.195999,0.18687,1.12106
7.0514,0,-0.3125,-0.257109,0.195734,0.186519,0.695801
7.0524,0,-0.328125,-0.392429,0.195335,0.186151,1.11511
7.05345,0,-0.347656,-0.301314,0.194981,0.185759,0.907166
7.05441,0,-0.363281,-0.239066,0.194626,0.185402,0.752106
7.05538,0,-0.375,-0.35454,0.194272,0.185043,1.15137
7.05644,0,-0.382812,-0.357246,0.193874,0.184647,1.18433
7.05744,0,-0.390625,-0.320258,0.193564,0.184277,1.08337
7.05841,0,-0.410156,-0.29139,0.193254,0.183914,1.035
7.05943,0,-0.433594,-0.340105,0.192855,0.183533,1.27707
7.06043,0,-0.40625,-0.361757,0.192457,0.183159,1.27271
7.06142,0,-0.390625,-0.287781,0.192191,0.182791,0.973511
7.06241,0,-0.386719,-0.465502,0.191792,0.18242,1.55896
7.0634,0,-0.417969,-0.528652,0.191438,0.18205,1.91351
7.06439,0,-0.378906,-0.27876,0.191128,0.181679,0.914703
7.0654,0,-0.363281,-0.243577,0.190774,0.181299,0.766296
7.06641,0,-0.394531,-0.442949,0.190375,0.180922,1.5134
7.06744,0,-0.332031,-0.442047,0.189932,0.180535,1.27106
7.0684,0,-0.34375,-0.386114,0.189622,0.180175,1.14941
7.06935,0,-0.417969,-0.482643,0.189268,0.179816,1.74698
7.07035,0,-0.398438,-0.430319,0.188914,0.179442,1.4848
7.07134,0,-0.394531,-0.347322,0.18856,0.179068,1.18668
7.07236,0,-0.421875,-0.337399,0.188161,0.178685,1.23267
7.07341,0,-0.4375,-0.530456,0.187763,0.178287,2.00977
7.07438,0,-0.363281,-0.237262,0.187453,0.177921,0.746429
7.0754,0,-0.386719,-0.33379,0.18701,0.177538,1.11786
7.07642,0,-0.375,-0.474524,0.186655,0.177154,1.54102
7.07745,0,-0.328125,-0.308531,0.186301,0.176763,0.876709
7.07836,0,-0.402344,-0.373484,0.185947,0.176418,1.30133
7.07939,0,-0.359375,-0.181329,0.185593,0.176029,0.564331
7.08038,0,-0.382812,-0.372582,0.18515,0.175654,1.23517
7.08136,0,-0.355469,-0.377995,0.184796,0.175281,1.1636
7.08234,0,-0.347656,-0.479034,0.184397,0.174912,1.44223
7.08335,0,-0.378906,-0.483545,0.183998,0.174525,1.58667
7.08434,0,-0.3125,-0.282369,0.183644,0.174148,0.76416
7.08535,0,-0.324219,-0.38431,0.183246,0.173765,1.07904
7.08635,0,-0.402344,-0.585486,0.182847,0.173385,2.04001
7.08735,0,-0.382812,-0.331986,0.182493,0.173006,1.10059
7.08838,0,-0.324219,-0.309433,0.182094,0.172612,0.868805
7.08943,0,-0.398438,-0.299509,0.181696,0.172212,1.03345
7.0904,0,-0.40625,-0.43483,0.181297,0.171841,1.52979
7.09139,0,-0.363281,-0.476328,0.180899,0.171463,1.49854
7.09238,0,-0.394531,-0.348225,0.180544,0.171086,1.18976
7.09337,0,-0.375,-0.451068,0.180146,0.170706,1.46484
7.09436,0,-0.40625,-0.401451,0.179791,0.170327,1.41235
7.09536,0,-0.253906,-0.445655,0.179349,0.169944,0.979919
7.09638,0,-0.359375,-0.461894,0.17895,0.169553,1.4375
7.09733,0,-0.324219,-0.340105,0.178596,0.169189,0.954926
7.09835,0,-0.335938,-0.466404,0.178153,0.168796,1.35687
7.09933,0,-0.359375,-0.359952,0.177799,0.168421,1.12024
7.10032,0,-0.347656,-0.286879,0.1774,0.16804,0.863708
7.10132,0,-0.3125,-0.480839,0.176957,0.167655,1.30127
7.10233,0,-0.308594,-0.461894,0.176559,0.167267,1.23438
7.10333,0,-0.304688,-0.296803,0.176205,0.166883,0.783142
7.10432,0,-0.347656,-0.441145,0.175806,0.166499,1.32816
7.10533,0,-0.3125,-0.299509,0.175452,0.166111,0.810547
7.10633,0,-0.324219,-0.404157,0.175009,0.165725,1.13477
7.10733,0,-0.3125,-0.389723,0.174655,0.165338,1.05469
7.1084,0,-0.367188,-0.351833,0.174256,0.164927,1.11877
7.10938,0,-0.355469,-0.432123,0.173857,0.164545,1.33023
7.11037,0,-0.351562,-0.414983,0.173503,0.164162,1.26343
7.11134,0,-0.332031,-0.407766,0.173105,0.163789,1.17249
7.11241,0,-0.347656,-0.471817,0.172618,0.163375,1.4205
7.11333,0,-0.316406,-0.239066,0.172352,0.163018,0.65506
7.11433,0,-0.382812,-0.430319,0.171953,0.16263,1.42657
7.11532,0,-0.289062,-0.312139,0.171599,0.162243,0.781372
7.11633,0,-0.320312,-0.383408,0.171156,0.161851,1.06354
7.11739,0,-0.359375,-0.34642,0.170758,0.161441,1.07812
7.11838,0,-0.394531,-0.497077,0.170359,0.161056,1.69833
7.11932,0,-0.363281,-0.433025,0.170049,0.160688,1.3623
7.1204,0,-0.371094,-0.456481,0.169518,0.160267,1.46698
7.12146,0,-0.300781,-0.264326,0.169208,0.159854,0.688507
7.12242,0,-0.375,-0.191253,0.168898,0.159479,0.621094
7.12347,0,-0.34375,-0.349127,0.168366,0.159072,1.03931
7.12446,0,-0.363281,-0.452872,0.168056,0.158683,1.42474
7.12545,0,-0.402344,-0.470915,0.167702,0.158295,1.64081
7.12647,0,-0.375,-0.468209,0.167304,0.157897,1.52051
7.12757,0,-0.386719,-0.46009,0.166905,0.157466,1.54083
7.12844,0,-0.386719,-0.417689,0.166595,0.157127,1.39883
7.12941,0,-0.355469,-0.281467,0.166285,0.156747,0.866455
7.13051,0,-0.367188,-0.416787,0.165045,0.156315,1.32532
7.13346,0,-0.34375,-0.364463,0.164735,0.155156,1.08496
7.13445,0,-0.4375,-0.285075,0.164425,0.154768,1.08008
7.13546,0,-0.371094,-0.302216,0.163982,0.15437,0.971222
7.13649,0,-0.429688,-0.264326,0.163628,0.153966,0.983582
7.13738,0,-0.457031,-0.410472,0.163318,0.153617,1.6246
7.13843,0,-0.386719,-0.4646,0.162919,0.153201,1.55594
7.13937,0,-0.390625,-0.559325,0.162609,0.152832,1.89209
7.14036,0,-0.417969,-0.459187,0.162211,0.152439,1.66208
7.1415,0,-0.332031,-0.390625,0.161768,0.151991,1.1232
7.1425,0,-0.359375,-0.376191,0.161414,0.151595,1.17078
7.14349,0,-0.351562,-0.24899,0.160971,0.151206,0.758057
7.14486,0,-0.347656,-0.269739,0.160484,0.150663,0.812103
7.14649,0,-0.332031,-0.479937,0.159642,0.150018,1.38
7.14848,0,-0.296875,-0.483545,0.158801,0.149227,1.24316
7.15046,0,-0.351562,-0.308531,0.158225,0.148441,0.939331
7.15148,0,-0.355469,-0.474524,0.157783,0.148037,1.46075
7.15241,0,-0.402344,-0.360855,0.157428,0.147667,1.25732
7.15336,0,-0.398438,-0.376191,0.157074,0.147289,1.29803
7.15438,0,-0.40625,-0.35454,0.156675,0.146885,1.24731
7.15538,0,-0.359375,-0.360855,0.156277,0.146486,1.12305
7.15641,0,-0.347656,-0.466404,0.155834,0.146076,1.40421
7.15747,0,-0.292969,-0.414081,0.155347,0.145653,1.05057
7.15844,0,-0.382812,-0.710883,0.154948,0.145268,2.35669
7.15947,0,-0.363281,-0.555716,0.154506,0.144854,1.74829
7.16044,0,-0.355469,-0.467307,0.154151,0.144467,1.43854
7.1614,0,-0.351562,-0.554814,0.153753,0.144086,1.68915
7.16289,0,-0.265625,-0.468209,0.153133,0.143489,1.07703
7.16442,0,-0.320312,-0.524141,0.152424,0.142877,1.45392
7.1655,0,-0.355469,-0.456481,0.15207,0.142446,1.40521
7.16643,0,-0.332031,-0.490762,0.151671,0.142075,1.41113
7.16739,0,-0.40625,-0.358148,0.151273,0.141686,1.26001
7.16841,0,-0.375,-0.461894,0.150874,0.141278,1.5
7.16939,0,-0.359375,-0.411374,0.15052,0.140886,1.28027
7.17037,0,-0.363281,-0.27876,0.150166,0.14049,0.876984
7.17137,0,-0.308594,-0.314846,0.149723,0.140089,0.8414
7.17239,0,-0.3125,-0.24087,0.149369,0.139683,0.651855
7.17335,0,-0.316406,-0.413178,0.148926,0.139293,1.13214
7.17444,0,-0.375,-0.368072,0.148483,0.138857,1.19531
7.17549,0,-0.332031,-0.379799,0.14804,0.138434,1.09207
7.1765,0,-0.355469,-0.272445,0.147686,0.138028,0.838684
7.17741,0,-0.382812,-0.359952,0.147332,0.137658,1.1933
7.17836,0,-0.367188,-0.368974,0.146977,0.137278,1.17328
7.17944,0,-0.378906,-0.442949,0.14649,0.136842,1.45346
7.18041,0,-0.324219,-0.338301,0.146136,0.136451,0.94986
7.18139,0,-0.332031,-0.40957,0.145737,0.136055,1.17767
7.18242,0,-0.40625,-0.327475,0.145383,0.135636,1.1521
7.18341,0,-0.335938,-0.24899,0.144985,0.135236,0.724365
7.18435,0,-0.382812,-0.339203,0.14463,0.134858,1.12451
7.18539,0,-0.3125,-0.430319,0.144187,0.134437,1.16455
7.18646,0,-0.371094,-0.374387,0.143789,0.134004,1.20316
7.1874,0,-0.386719,-0.462796,0.14339,0.133623,1.5499
7.1884,0,-0.417969,-0.280564,0.143036,0.133219,1.01553
7.18936,0,-0.335938,-0.530456,0.142593,0.132826,1.54321
7.1904,0,-0.382812,-0.592704,0.14215,0.132405,1.9649
7.19145,0,-0.289062,-0.486251,0.141708,0.131981,1.21722
7.1924,0,-0.316406,-0.507903,0.141265,0.131593,1.39169
7.19342,0,-0.332031,-0.4222,0.14091,0.13118,1.21399
7.19438,0,-0.378906,-0.377995,0.140556,0.130788,1.24033
7.19539,0,-0.359375,-0.424906,0.140158,0.13038,1.32239
7.19638,0,-0.382812,-0.455579,0.139715,0.129975,1.51031
7.19739,0,-0.40625,-0.621572,0.139316,0.129562,2.18677
7.19862,0,-0.398438,-0.423102,0.138873,0.129063,1.4599
7.19934,0,-0.375,-0.420395,0.138475,0.128768,1.36523
7.20042,0,-0.351562,-0.322063,0.138209,0.12833,0.98053
7.20134,0,-0.371094,-0.381604,0.137811,0.127954,1.22635
7.20238,0,-0.410156,-0.347322,0.137456,0.127528,1.23367
7.20334,0,-0.363281,-0.479937,0.137013,0.127135,1.50989
7.20446,0,-0.390625,-0.472719,0.136571,0.12668,1.59912
7.2054,0,-0.457031,-0.340105,0.136261,0.126296,1.3461
7.20638,0,-0.402344,-0.542184,0.135774,0.125893,1.88913
7.20743,0,-0.476562,-0.487154,0.135419,0.125466,2.0105
7.20842,0,-0.417969,-0.298607,0.135065,0.125058,1.08084
7.20948,0,-0.34375,-0.265228,0.134622,0.124626,0.789551
7.21055,0,-0.378906,-0.479937,0.134179,0.124185,1.57483
7.2115,0,-0.417969,-0.436634,0.133869,0.123798,1.58044
7.21247,0,-0.371094,-0.38431,0.133427,0.123396,1.23505
7.21341,0,-0.429688,-0.383408,0.133117,0.123014,1.4267
7.21442,0,-0.417969,-0.542184,0.132674,0.122596,1.96249
7.21544,0,-0.347656,-0.341008,0.132275,0.122179,1.02667
7.2166,0,-0.40625,-0.471817,0.131832,0.121702,1.65991
7.21744,0,-0.417969,-0.377995,0.131522,0.121355,1.36819
7.21843,0,-0.398438,-0.358148,0.131124,0.120951,1.23578
7.21945,0,-0.359375,-0.311237,0.130681,0.12053,0.968628
7.22037,0,-0.378906,-0.315748,0.130282,0.120151,1.03607
7.22137,0,-0.367188,-0.496175,0.12984,0.119738,1.57776
7.22242,0,-0.359375,-0.274249,0.129441,0.119305,0.853516
7.2234,0,-0.378906,-0.323867,0.128998,0.118903,1.06271
7.22438,0,-0.390625,-0.444753,0.128555,0.118496,1.50452
7.22544,0,-0.332031,-0.407766,0.127847,0.118062,1.17249
7.22859,0,-0.253906,-0.248087,0.126873,0.11676,0.545502
7.22948,0,-0.363281,-0.381604,0.126474,0.116392,1.20053
7.2317,0,-0.367188,-0.444753,0.125544,0.115472,1.41425
7.23343,0,-0.417969,-0.39694,0.12488,0.114756,1.43677
7.23446,0,-0.347656,-0.572857,0.124393,0.114331,1.7247
7.23541,0,-0.429688,-0.615257,0.123994,0.113934,2.28943
7.23643,0,-0.414062,-0.300411,0.123684,0.113514,1.07721
7.23738,0,-0.347656,-0.442949,0.123241,0.11312,1.33359
7.23839,0,-0.367188,-0.490762,0.122798,0.1127,1.56055
7.2394,0,-0.371094,-0.330182,0.122444,0.112278,1.0611
7.24041,0,-0.386719,-0.38431,0.122001,0.111859,1.28705
7.2414,0,-0.382812,-0.418591,0.121559,0.111447,1.3877
7.24242,0,-0.332031,-0.424004,0.120717,0.111022,1.21918
7.24443,0,-0.324219,-0.442949,0.120186,0.110189,1.24368
7.2464,0,-0.371094,-0.482643,0.119521,0.109369,1.55106
7.24748,0,-0.378906,-0.487154,0.118414,0.108919,1.59851
7.25051,0,-0.289062,-0.382506,0.117794,0.107656,0.95752
7.25133,0,-0.375,-0.481741,0.11744,0.107312,1.56445
7.25239,0,-0.351562,-0.491664,0.116953,0.10687,1.49689
7.25338,0,-0.378906,-0.395136,0.116599,0.106457,1.29657
7.25431,0,-0.410156,-0.372582,0.1162,0.106066,1.32339
7.25531,0,-0.414062,-0.368072,0.115846,0.10565,1.31982
7.2564,0,-0.378906,-0.402353,0.115359,0.105195,1.32025
7.25737,0,-0.40625,-0.488056,0.11496,0.104787,1.71704
7.25836,0,-0.417969,-0.470915,0.114562,0.104375,1.70453
7.25934,0,-0.433594,-0.497077,0.114163,0.103966,1.86649
7.26033,0,-0.417969,-0.435732,0.113765,0.103548,1.57718
7.26133,0,-0.355469,-0.46009,0.113322,0.103128,1.41632
7.26232,0,-0.375,-0.393331,0.112879,0.102717,1.27734
7.26335,0,-0.410156,-0.425808,0.11248,0.102285,1.51245
7.26431,0,-0.359375,-0.483545,0.112082,0.101881,1.50488
7.26538,0,-0.367188,-0.415885,0.111595,0.101433,1.32245
7.26633,0,-0.363281,-0.613453,0.111152,0.101033,1.92993
7.26737,0,-0.382812,-0.482643,0.110753,0.100596,1.60004
7.26837,0,-0.359375,-0.491664,0.110355,0.100174,1.53015
7.26934,0,-0.386719,-0.335595,0.11,0.0997689,1.1239
7.27032,0,-0.386719,-0.377093,0.109602,0.0993551,1.26288
7.27134,0,-0.410156,-0.297705,0.109203,0.0989283,1.05743
7.27234,0,-0.398438,-0.378897,0.108761,0.0985066,1.30737
7.27337,0,-0.40625,-0.549401,0.108318,0.0980739,1.93286
7.27436,0,-0.472656,-0.533163,0.107919,0.0976557,2.18234
7.27771,0,-0.378906,-0.299509,0.106546,0.0962439,0.982788
7.27838,0,-0.410156,-0.373484,0.106325,0.095962,1.3266
7.27932,0,-0.421875,-0.476328,0.105926,0.0955664,1.74023
7.28034,0,-0.40625,-0.542184,0.105484,0.0951338,1.90747
7.28131,0,-0.367188,-0.397842,0.105129,0.0947238,1.26508
7.28232,0,-0.375,-0.47723,0.104686,0.0942985,1.5498
7.2833,0,-0.394531,-0.390625,0.104288,0.0938836,1.33463
7.2843,0,-0.445312,-0.382506,0.103889,0.0934613,1.4751
7.2853,0,-0.414062,-0.337399,0.103491,0.0930376,1.20984
7.28634,0,-0.410156,-0.387016,0.103048,0.0925984,1.37466
7.2873,0,-0.371094,-0.525945,0.102605,0.0921934,1.69022
7.2883,0,-0.460938,-0.370778,0.102251,0.0917705,1.48004
7.2893,0,-0.382812,-0.414081,0.101808,0.0913488,1.37274
7.29029,0,-0.414062,-0.379799,0.101365,0.0909264,1.36188
7.2913,0,-0.417969,-0.442047,0.100922,0.0904983,1.60004
7.29236,0,-0.335938,-0.420395,0.100435,0.0900507,1.22302
7.29338,0,-0.332031,-0.251696,0.0999038,0.0896186,0.723724
7.29432,0,-0.371094,-0.401451,0.0995938,0.0892189,1.29013
7.29532,0,-0.367188,-0.389723,0.0991953,0.0887956,1.23926
7.2963,0,-0.355469,-0.491664,0.0987525,0.08838,1.51352
7.2973,0,-0.378906,-0.393331,0.0983539,0.0879564,1.29065
7.2983,0,-0.398438,-0.336497,0.0979111,0.0875292,1.16107
7.29931,0,-0.378906,-0.488056,0.0974682,0.0871023,1.60147
7.30034,0,-0.394531,-0.518728,0.0969811,0.0866666,1.77231
7.30133,0,-0.339844,-0.420395,0.0965826,0.0862427,1.23724
7.3023,0,-0.40625,-0.321161,0.096184,0.0858307,1.12988
7.3033,0,-0.339844,-0.438438,0.0956969,0.0854051,1.29034
7.3043,0,-0.40625,-0.506098,0.0952541,0.0849808,1.78052
7.30531,0,-0.375,-0.386114,0.0948555,0.0845533,1.25391
7.3063,0,-0.332031,-0.522337,0.0943684,0.0841301,1.50192
7.3073,0,-0.332031,-0.497979,0.0939255,0.0837041,1.43188
7.30835,0,-0.359375,-0.377995,0.0934384,0.0832565,1.17639
7.30936,0,-0.34375,-0.339203,0.0929513,0.0828258,1.00977
7.31038,0,-0.289062,-0.602627,0.0923756,0.0823911,1.50854
7.32391,0,-0.164062,-0.208393,0.0868845,0.0766136,0.296082
7.32735,0,-0.410156,-0.405059,0.0856002,0.075142,1.43875
7.33232,0,-0.578125,-0.430319,0.0853345,0.0730078,2.15442
7.33528,0,-0.597656,-0.442949,0.0842717,0.0717406,2.29257
7.33641,0,-0.5,-0.386114,0.0828104,0.071255,1.67188
7.33932,0,-0.429688,-0.407766,0.0824561,0.0700028,1.51733
7.34031,0,-0.511719,-0.504294,0.081969,0.0695798,2.23477
7.34134,0,-0.449219,-0.518728,0.0813933,0.0691358,2.01797
7.34235,0,-0.46875,-0.4646,0.0809062,0.0686995,1.88599
7.34389,0,-0.433594,-0.412276,0.0801533,0.068037,1.54807
7.34535,0,-0.390625,-0.542184,0.0793562,0.0674101,1.83411
7.34634,0,-0.414062,-0.473622,0.0788691,0.0669867,1.6983
7.34732,0,-0.367188,-0.572857,0.0783377,0.0665639,1.82159
7.34834,0,-0.398438,-0.522337,0.0778506,0.0661216,1.80231
7.34934,0,-0.390625,-0.403255,0.0773192,0.0656917,1.36414
7.35033,0,-0.386719,-0.535869,0.0768763,0.0652683,1.79462
7.35132,0,-0.339844,-0.525043,0.0763449,0.064841,1.54523
7.35231,0,-0.40625,-0.475426,0.0758578,0.0644115,1.67261
7.35331,0,-0.414062,-0.550303,0.0753264,0.0639803,1.97327
7.35431,0,-0.34375,-0.523239,0.0748393,0.0635516,1.55762
7.35531,0,-0.320312,-0.610746,0.0743079,0.0631196,1.69415
7.35647,0,-0.300781,-0.349127,0.0737765,0.0626196,0.909393
7.35731,0,-0.324219,-0.454677,0.0733337,0.062257,1.27661
7.35834,0,-0.339844,-0.516924,0.0728023,0.0618126,1.52133
7.35936,0,-0.308594,-0.429417,0.0723151,0.0613716,1.14758
7.36035,0,-0.324219,-0.405059,0.071828,0.0609441,1.1373
7.36134,0,-0.335938,-0.363561,0.0713852,0.0605169,1.05768
7.36234,0,-0.296875,-0.450166,0.0708538,0.0600822,1.15735
7.36339,0,-0.3125,-0.52775,0.0703224,0.0596293,1.42822
7.36434,0,-0.371094,-0.571954,0.0696581,0.0592212,1.83807
7.36533,0,-0.265625,-0.546695,0.0693924,0.0587922,1.25757
7.36632,0,-0.292969,-0.545792,0.0689053,0.0583629,1.38474
7.36731,0,-0.308594,-0.497979,0.0684625,0.0579335,1.33081
7.36832,0,-0.308594,-0.408668,0.0679753,0.0574972,1.09213
