Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
8.56485,0,-0.320312,-0.133516,-0.334474,-0.33966,0.370361
8.56586,0,-0.335938,-0.0811923,-0.334607,-0.339762,0.236206
8.56684,0,-0.339844,-0.239066,-0.334784,-0.339861,0.703583
8.56784,0,-0.367188,-0.170504,-0.334873,-0.33996,0.542175
8.56883,0,-0.367188,-0.0685624,-0.334961,-0.340059,0.218018
8.56983,0,-0.367188,-0.302216,-0.335138,-0.340158,0.960999
8.57083,0,-0.347656,-0.176819,-0.335227,-0.340256,0.532349
8.57182,0,-0.335938,-0.188546,-0.33536,-0.340353,0.548523
8.57283,0,-0.46875,-0.18584,-0.335448,-0.340451,0.754395
8.57385,0,-0.335938,-0.111865,-0.335581,-0.340549,0.325439
8.57488,0,-0.351562,-0.0685624,-0.335714,-0.340648,0.20874
8.5759,0,-0.296875,-0.0802901,-0.335803,-0.340745,0.206421
8.57689,0,-0.394531,-0.119082,-0.335891,-0.340839,0.40686
8.57786,0,-0.335938,0.000902136,-0.33598,-0.34093,-0.00262451
8.57884,0,-0.378906,-0.193959,-0.336113,-0.341023,0.636444
8.57983,0,-0.351562,-0.0820944,-0.336201,-0.341115,0.249939
8.58083,0,-0.347656,-0.0451068,-0.33629,-0.341208,0.135803
8.58184,0,-0.300781,-0.131712,-0.336423,-0.341301,0.343079
8.58284,0,-0.335938,-0.0820944,-0.336511,-0.341393,0.238831
8.58385,0,-0.371094,-0.0622474,-0.3366,-0.341485,0.200043
8.58487,0,-0.382812,-0.210198,-0.336733,-0.341578,0.696838
8.58586,0,-0.382812,-0.019847,-0.336777,-0.341667,0.0657959
8.58689,0,-0.332031,-0.116376,-0.33691,-0.341759,0.334625
8.58787,0,-0.367188,-0.0442047,-0.336998,-0.341846,0.140564
8.58886,0,-0.375,-0.0342812,-0.337087,-0.341934,0.111328
8.58993,0,-0.351562,-0.137125,-0.33722,-0.342028,0.41748
8.59094,0,-0.359375,0.033379,-0.337264,-0.342116,-0.103882
8.59188,0,-0.351562,0.0487154,-0.337353,-0.342197,-0.148315
8.59294,0,-0.355469,0.033379,-0.337441,-0.342289,-0.102753
8.59386,0,-0.460938,-0.113669,-0.337574,-0.342368,0.453735
8.59491,0,-0.414062,-0.101039,-0.337663,-0.342457,0.362305
8.59585,0,-0.394531,-0.119082,-0.337751,-0.342537,0.40686
8.59685,0,-0.402344,-0.22373,-0.337884,-0.342621,0.779541
8.59791,0,-0.375,-0.0947243,-0.337928,-0.34271,0.307617
8.59888,0,-0.363281,-0.0523239,-0.338017,-0.342791,0.164612
8.59988,0,-0.414062,-0.0586389,-0.338105,-0.342873,0.210266
8.60087,0,-0.316406,0.0126299,-0.338194,-0.342955,-0.0346069
8.60187,0,-0.332031,0.0117278,-0.338283,-0.343035,-0.0337219
8.60285,0,-0.378906,-0.168699,-0.338415,-0.343115,0.553558
8.60384,0,-0.355469,0.0315748,-0.33846,-0.343195,-0.0971985
8.60488,0,-0.296875,-0.145244,-0.338593,-0.343277,0.373413
8.60586,0,-0.339844,0.0369876,-0.338637,-0.343355,-0.108856
8.60685,0,-0.359375,-0.0775837,-0.33877,-0.343433,0.241455
8.60787,0,-0.367188,-0.129005,-0.338858,-0.343513,0.410217
8.60887,0,-0.335938,-0.0866051,-0.338947,-0.343591,0.251953
8.60995,0,-0.386719,-0.16058,-0.339035,-0.343674,0.537781
8.61088,0,-0.375,-0.0387919,-0.33908,-0.343745,0.125977
8.61184,0,-0.359375,-0.0739752,-0.339168,-0.343818,0.230225
8.61287,0,-0.332031,-0.159678,-0.339301,-0.343896,0.459137
8.61388,0,-0.320312,-0.224632,-0.33939,-0.343972,0.623108
8.61492,0,-0.363281,-0.0207491,-0.339434,-0.344049,0.0652771
8.61588,0,-0.390625,-0.127201,-0.339522,-0.34412,0.430298
8.61687,0,-0.382812,-0.0225534,-0.339611,-0.344193,0.0747681
8.61786,0,-0.351562,0.0496175,-0.339655,-0.344264,-0.151062
8.61886,0,-0.359375,-0.134418,-0.339788,-0.344336,0.418335
8.61985,0,-0.386719,-0.155167,-0.339877,-0.344407,0.519653
8.62089,0,-0.34375,-0.145244,-0.339965,-0.344482,0.432373
8.62181,0,-0.308594,-0.0838987,-0.340054,-0.344547,0.224213
8.62282,0,-0.3125,-0.106452,-0.340142,-0.344618,0.288086
8.62383,0,-0.367188,-0.137125,-0.340231,-0.344688,0.436035
8.62488,0,-0.367188,-0.201176,-0.34032,-0.34476,0.639709
8.62591,0,-0.296875,-0.0748773,-0.340408,-0.344831,0.192505
8.62687,0,-0.324219,-0.0766816,-0.340497,-0.344896,0.215302
8.62784,0,-0.304688,-0.14344,-0.340585,-0.344961,0.378479
8.62883,0,-0.332031,-0.153363,-0.340674,-0.345027,0.440979
8.62982,0,-0.308594,-0.09292,-0.340762,-0.345093,0.248322
8.63084,0,-0.359375,0.0270641,-0.340807,-0.34516,-0.0842285
8.63183,0,-0.226562,0.0234555,-0.340895,-0.345224,-0.0460205
8.63282,0,-0.316406,-0.108256,-0.341028,-0.345288,0.296631
8.63382,0,-0.269531,-0.0902136,-0.341117,-0.345352,0.210571
8.63482,0,-0.289062,-0.179525,-0.341205,-0.345416,0.449402
8.63586,0,-0.382812,-0.00451068,-0.34125,-0.345482,0.0149536
8.63684,0,-0.300781,0.0902136,-0.341338,-0.345542,-0.234985
8.63782,0,-0.308594,-0.0207491,-0.341427,-0.345603,0.0554504
8.63885,0,-0.285156,-0.0622474,-0.341515,-0.345666,0.153717
8.63982,0,-0.285156,-0.0956264,-0.341604,-0.345725,0.236145
8.6411,0,-0.316406,-0.0848008,-0.341692,-0.345802,0.232361
8.64185,0,-0.296875,-0.059541,-0.341737,-0.345847,0.153076
8.6429,0,-0.3125,0.0306726,-0.341781,-0.345909,-0.0830078
8.64385,0,-0.332031,-0.0225534,-0.34187,-0.345965,0.0648499
8.64483,0,-0.359375,-0.0442047,-0.341914,-0.346022,0.137573
8.64584,0,-0.34375,0.0496175,-0.341958,-0.34608,-0.147705
8.64684,0,-0.351562,-0.19847,-0.342091,-0.346137,0.604248
8.64784,0,-0.34375,-0.115473,-0.342135,-0.346193,0.34375
8.64884,0,-0.371094,-0.0162385,-0.342179,-0.346249,0.0521851
8.64986,0,-0.335938,-0.0189449,-0.342224,-0.346306,0.0551147
8.65081,0,-0.351562,-0.175014,-0.342312,-0.346358,0.532837
8.65183,0,-0.382812,-0.00180427,-0.342312,-0.346413,0.00598145
8.65285,0,-0.375,-0.00541282,-0.342401,-0.346468,0.0175781
8.6538,0,-0.335938,-0.0694645,-0.342445,-0.346518,0.202087
8.65481,0,-0.371094,-0.0875072,-0.342489,-0.346571,0.281219
8.65582,0,-0.460938,-0.140733,-0.342534,-0.346624,0.561768
8.65683,0,-0.3125,0.10555,-0.342534,-0.346676,-0.285645
8.65785,0,-0.347656,-0.0315748,-0.342622,-0.346728,0.0950623
8.65892,0,-0.429688,-0.0387919,-0.342667,-0.346782,0.144348
8.65986,0,-0.328125,-0.0378897,-0.342711,-0.346829,0.107666
8.66084,0,-0.355469,-0.0189449,-0.342755,-0.346877,0.0583191
8.66183,0,-0.347656,-0.0478132,-0.342799,-0.346925,0.143951
8.66282,0,-0.335938,-0.065856,-0.342844,-0.346973,0.191589
8.66382,0,-0.367188,-0.073073,-0.342888,-0.347021,0.232361
8.6649,0,-0.359375,-0.0225534,-0.342932,-0.347072,0.0701904
8.66588,0,-0.402344,-0.2535,-0.343021,-0.347118,0.88327
8.66685,0,-0.453125,-0.140733,-0.343021,-0.347162,0.552246
8.66783,0,-0.378906,-0.128103,-0.343065,-0.347207,0.420349
8.66887,0,-0.316406,0.0487154,-0.343065,-0.347253,-0.133484
8.66991,0,-0.433594,0.0144342,-0.343109,-0.347299,-0.0541992
8.67085,0,-0.414062,0.0469111,-0.343154,-0.34734,-0.168213
8.6718,0,-0.417969,-0.0784859,-0.343198,-0.347382,0.284088
8.67283,0,-0.335938,0.0099235,-0.343242,-0.347426,-0.0288696
8.67382,0,-0.398438,0.0848008,-0.343242,-0.347468,-0.292603
8.67486,0,-0.421875,-0.177721,-0.343331,-0.347511,0.649292
8.67592,0,-0.429688,-0.171406,-0.343375,-0.347554,0.637817
8.67686,0,-0.410156,-0.155167,-0.343419,-0.347592,0.551147
8.67786,0,-0.433594,-0.186742,-0.343464,-0.347632,0.701202
8.67885,0,-0.394531,-0.00631495,-0.343464,-0.347671,0.0215759
8.67985,0,-0.40625,-0.0144342,-0.343508,-0.34771,0.0507812
8.68088,0,-0.375,-0.150657,-0.343552,-0.34775,0.489258
8.68184,0,-0.390625,-0.00451068,-0.343597,-0.347786,0.0152588
8.68288,0,-0.445312,-0.0225534,-0.343641,-0.347825,0.0869751
8.68387,0,-0.390625,-0.0189449,-0.343685,-0.347861,0.0640869
8.68484,0,-0.347656,-0.0442047,-0.343729,-0.347896,0.133087
8.68585,0,-0.351562,-0.0523239,-0.343774,-0.347932,0.159302
8.68684,0,-0.351562,-0.0911158,-0.343818,-0.347967,0.277405
8.68784,0,-0.410156,-0.00451068,-0.343818,-0.348001,0.0160217
8.6888,0,-0.390625,0.0586389,-0.343862,-0.348034,-0.198364
8.68984,0,-0.382812,-0.0324769,-0.343907,-0.348069,0.107666
8.69091,0,-0.441406,-0.0866051,-0.343951,-0.348104,0.331055
8.69188,0,-0.390625,-0.132614,-0.343995,-0.348135,0.448608
8.69287,0,-0.414062,-0.110963,-0.344039,-0.348167,0.397888
8.69383,0,-0.449219,-0.161482,-0.344084,-0.348197,0.628204
8.69482,0,-0.394531,-0.193959,-0.344128,-0.348227,0.662689
8.69582,0,-0.390625,-0.033379,-0.344128,-0.348257,0.112915
8.69682,0,-0.363281,0.140733,-0.344128,-0.348287,-0.442749
8.69786,0,-0.367188,-0.0189449,-0.344217,-0.348317,0.0602417
8.69884,0,-0.378906,-0.0279662,-0.344261,-0.348345,0.0917664
8.69981,0,-0.386719,0.0279662,-0.344261,-0.348372,-0.0936584
8.70083,0,-0.351562,0.0451068,-0.344305,-0.3484,-0.137329
8.70181,0,-0.363281,-0.0920179,-0.344394,-0.348426,0.28949
8.7028,0,-0.386719,-0.00451068,-0.344394,-0.348452,0.0151062
8.70381,0,-0.429688,-0.0387919,-0.344438,-0.348478,0.144348
8.70482,0,-0.378906,-0.0342812,-0.344482,-0.348503,0.112488
8.70585,0,-0.378906,-0.00811923,-0.344527,-0.348529,0.0266418
8.70681,0,-0.402344,-0.0694645,-0.344571,-0.348552,0.242035
8.70783,0,-0.335938,-0.065856,-0.344615,-0.348576,0.191589
8.70887,0,-0.425781,-0.119984,-0.344659,-0.3486,0.442413
8.70984,0,-0.394531,-0.000902136,-0.344659,-0.348621,0.00308228
8.71083,0,-0.390625,-0.00902136,-0.344704,-0.348643,0.0305176
8.71182,0,-0.363281,-0.0180427,-0.344748,-0.348664,0.0567627
8.71281,0,-0.371094,-0.0559324,-0.344792,-0.348685,0.179749
8.71385,0,-0.34375,0.122691,-0.344792,-0.348706,-0.365234
8.71482,0,-0.382812,-0.107354,-0.344881,-0.348725,0.355896
8.71582,0,-0.390625,-0.142538,-0.344925,-0.348744,0.482178
8.71681,0,-0.382812,-0.00180427,-0.344925,-0.348762,0.00598145
8.71786,0,-0.359375,-0.189449,-0.345014,-0.348781,0.5896
8.71881,0,-0.417969,-0.0126299,-0.345014,-0.348798,0.0457153
8.71981,0,-0.410156,-0.110061,-0.345058,-0.348815,0.39093
8.72085,0,-0.382812,0,-0.345058,-0.348832,-0
8.72188,0,-0.355469,-0.00541282,-0.345102,-0.348848,0.0166626
8.7228,0,-0.34375,-0.0162385,-0.345147,-0.348862,0.0483398
8.72381,0,-0.390625,-0.102844,-0.345191,-0.348877,0.3479
8.72488,0,-0.324219,0.0288684,-0.345191,-0.348892,-0.0810547
8.7259,0,-0.359375,-0.155167,-0.345279,-0.348906,0.48291
8.72684,0,-0.328125,-0.0279662,-0.345279,-0.348918,0.0794678
8.72783,0,-0.386719,-0.144342,-0.345324,-0.34893,0.483398
8.72884,0,-0.371094,-0.000902136,-0.345324,-0.348942,0.00289917
8.72986,0,-0.347656,-0.110061,-0.345368,-0.348954,0.33136
8.73084,0,-0.359375,-0.000902136,-0.345368,-0.348965,0.00280762
8.73181,0,-0.355469,-0.00451068,-0.345412,-0.348975,0.0138855
8.73286,0,-0.339844,-0.0514218,-0.345456,-0.348985,0.151337
8.7338,0,-0.390625,-0.000902136,-0.345456,-0.348994,0.00305176
8.73483,0,-0.375,-0.0829965,-0.345501,-0.349002,0.269531
8.73586,0,-0.394531,0.0360854,-0.345501,-0.349011,-0.123291
8.73692,0,-0.34375,-0.0207491,-0.345545,-0.349019,0.0617676
8.73787,0,-0.324219,-0.0487154,-0.345589,-0.349025,0.13678
8.73883,0,-0.355469,-0.00360855,-0.345589,-0.349031,0.0111084
8.73985,0,-0.371094,0.0270641,-0.345589,-0.349037,-0.0869751
8.74088,0,-0.335938,-0.14344,-0.345678,-0.349043,0.417297
8.74187,0,-0.316406,-0.0405961,-0.345678,-0.349048,0.111237
8.74287,0,-0.347656,-0.00180427,-0.345678,-0.349052,0.00543213
8.74384,0,-0.390625,-0.106452,-0.345722,-0.349055,0.360107
8.74485,0,-0.335938,-0.00811923,-0.345722,-0.349059,0.0236206
8.74581,0,-0.394531,0.0234555,-0.345722,-0.349061,-0.0801392
8.74684,0,-0.363281,-0.0947243,-0.345766,-0.349063,0.298004
8.7479,0,-0.324219,0.0315748,-0.345766,-0.349065,-0.0886536
8.74887,0,-0.441406,0.033379,-0.345766,-0.349066,-0.127594
8.74985,0,-0.34375,0.156972,-0.345766,-0.349066,-0.467285
8.75083,0,-0.355469,0.0189449,-0.345811,-0.349066,-0.0583191
8.75184,0,-0.375,0.00631495,-0.345811,-0.349065,-0.0205078
8.75287,0,-0.332031,-0.00180427,-0.345855,-0.349064,0.00518799
8.75383,0,-0.335938,-0.00360855,-0.345855,-0.349062,0.010498
8.75482,0,-0.363281,0.0983329,-0.345855,-0.349059,-0.309357
8.75581,0,-0.339844,-0.0126299,-0.345899,-0.349057,0.0371704
8.7568,0,-0.347656,0,-0.345899,-0.349053,-0
8.75788,0,-0.339844,0,-0.345899,-0.349049,-0
8.75886,0,-0.355469,0.00360855,-0.345899,-0.349044,-0.0111084
8.75985,0,-0.285156,0.104648,-0.345899,-0.349039,-0.258423
8.76086,0,-0.304688,-0.0180427,-0.345944,-0.349033,0.0476074
8.76185,0,-0.3125,-0.0108256,-0.345944,-0.349027,0.0292969
8.76281,0,-0.328125,0.000902136,-0.345944,-0.349021,-0.00256348
8.7639,0,-0.375,0.039694,-0.345944,-0.349013,-0.128906
8.76493,0,-0.339844,0.0811923,-0.345944,-0.349004,-0.238953
8.76599,0,-0.320312,0.0712688,-0.345944,-0.348995,-0.197693
8.76699,0,-0.320312,-0.0279662,-0.345988,-0.348986,0.0775757
8.76791,0,-0.332031,-0.000902136,-0.345988,-0.348977,0.00259399
8.76886,0,-0.296875,0.250794,-0.345944,-0.348968,-0.644775
8.76981,0,-0.339844,-0.132614,-0.346032,-0.348958,0.390289
8.77083,0,-0.3125,0.102844,-0.345988,-0.348946,-0.27832
8.77189,0,-0.394531,0.0108256,-0.345988,-0.348934,-0.0369873
8.77292,0,-0.320312,0.109158,-0.345988,-0.348921,-0.302795
8.77402,0,-0.261719,-0.0541282,-0.346032,-0.348907,0.122681
8.77502,0,-0.285156,0.00541282,-0.345988,-0.348893,-0.0133667
8.77696,0,-0.304688,0.0433025,-0.345988,-0.348865,-0.114258
8.77795,0,-0.25,-0.0649538,-0.346032,-0.348851,0.140625
8.77896,0,-0.320312,-0.000902136,-0.346032,-0.348835,0.00250244
8.77995,0,-0.308594,-0.0126299,-0.346032,-0.348819,0.0337524
8.78095,0,-0.300781,-0.0252598,-0.346032,-0.348802,0.0657959
8.7819,0,-0.277344,0.126299,-0.345988,-0.348785,-0.303345
8.78297,0,-0.316406,-0.128103,-0.346032,-0.348766,0.351013
8.78393,0,-0.289062,0.166895,-0.345988,-0.348749,-0.417786
8.78491,0,-0.371094,-0.149755,-0.346032,-0.34873,0.481262
8.7859,0,-0.324219,-0.065856,-0.346032,-0.348711,0.184906
8.78687,0,-0.273438,-0.0108256,-0.346032,-0.348691,0.0256348
8.7879,0,-0.335938,-0.136223,-0.346032,-0.34867,0.396301
8.78889,0,-0.21875,0.108256,-0.345988,-0.348649,-0.205078
8.78992,0,-0.253906,0.242675,-0.345944,-0.348627,-0.5336
8.79089,0,-0.339844,-0.0306726,-0.345988,-0.348605,0.090271
8.79194,0,-0.296875,0.00902136,-0.345988,-0.348581,-0.0231934
8.79295,0,-0.25,0.0685624,-0.345988,-0.348558,-0.148438
8.79399,0,-0.210938,0.0523239,-0.345988,-0.348533,-0.0955811
8.79494,0,-0.28125,0.00360855,-0.345988,-0.348509,-0.00878906
8.79593,0,-0.304688,-0.150657,-0.346032,-0.348485,0.397522
8.79689,0,-0.289062,0.0171406,-0.345988,-0.34846,-0.0429077
8.79796,0,-0.289062,0,-0.345988,-0.348432,-0
8.79894,0,-0.308594,0.0252598,-0.345988,-0.348406,-0.0675049
8.79988,0,-0.277344,0,-0.345988,-0.34838,-0
8.80093,0,-0.261719,-0.00721709,-0.345988,-0.348351,0.0163574
8.80186,0,-0.242188,-0.0315748,-0.345988,-0.348325,0.0662231
8.80285,0,-0.257812,-0.0171406,-0.345988,-0.348296,0.038269
8.80384,0,-0.257812,0.138929,-0.345944,-0.348267,-0.310181
8.80491,0,-0.277344,-0.0838987,-0.345988,-0.348235,0.201508
8.80588,0,-0.234375,-0.053226,-0.345988,-0.348206,0.108032
8.80692,0,-0.246094,-0.120886,-0.345988,-0.348173,0.257629
8.80789,0,-0.265625,-0.137125,-0.345988,-0.348143,0.31543
8.80891,0,-0.195312,0.0649538,-0.345944,-0.34811,-0.109863
8.80987,0,-0.28125,0.013532,-0.345944,-0.348078,-0.032959
8.81089,0,-0.25,0.0487154,-0.345944,-0.348045,-0.105469
8.81187,0,-0.234375,-0.09292,-0.345988,-0.348011,0.188599
8.81294,0,-0.230469,0.0811923,-0.345944,-0.347975,-0.162048
8.81389,0,-0.226562,0.000902136,-0.345944,-0.347941,-0.00177002
8.81495,0,-0.230469,0.000902136,-0.345944,-0.347904,-0.00180054
8.81595,0,-0.1875,0,-0.345944,-0.347868,-0
8.81702,0,-0.207031,0,-0.345944,-0.347829,-0
8.81792,0,-0.203125,-0.0126299,-0.345944,-0.347795,0.0222168
8.81893,0,-0.292969,-0.104648,-0.345944,-0.347757,0.265503
8.81989,0,-0.210938,-0.0469111,-0.345944,-0.34772,0.0856934
8.82093,0,-0.148438,0.0893115,-0.345899,-0.34768,-0.114807
8.82191,0,-0.175781,0.0947243,-0.345899,-0.347641,-0.144196
8.8229,0,-0.199219,-0.131712,-0.345944,-0.347602,0.227234
8.82395,0,-0.191406,0.0541282,-0.345899,-0.34756,-0.0897217
8.82583,0,-0.199219,0.00811923,-0.345899,-0.347482,-0.0140076
8.82696,0,-0.1875,-0.000902136,-0.345899,-0.347435,0.00146484
8.82796,0,-0.152344,0.0405961,-0.345899,-0.347392,-0.0535583
8.82895,0,-0.191406,0,-0.345899,-0.347349,-0
8.82997,0,-0.183594,-0.0811923,-0.345899,-0.347305,0.129089
8.8309,0,-0.269531,0.00721709,-0.345855,-0.347264,-0.0168457
8.83192,0,-0.152344,0.0739752,-0.345855,-0.347218,-0.0975952
8.83305,0,-0.1875,0.026162,-0.345855,-0.347166,-0.0424805
8.83393,0,-0.167969,0.00902136,-0.345855,-0.347126,-0.0131226
8.83494,0,-0.160156,-0.0351833,-0.345855,-0.347079,0.0487976
8.83588,0,-0.132812,0,-0.345855,-0.347035,-0
8.83689,0,-0.121094,0.0802901,-0.345811,-0.346987,-0.084198
8.83796,0,-0.152344,-0.163287,-0.345855,-0.346936,0.215424
8.83888,0,-0.1875,0.0279662,-0.345811,-0.346891,-0.0454102
8.83992,0,-0.148438,0.0108256,-0.345811,-0.346839,-0.013916
8.84093,0,-0.121094,0,-0.345811,-0.34679,-0
8.84195,0,-0.109375,0,-0.345811,-0.346738,-0
8.84293,0,-0.0898438,-0.00451068,-0.345811,-0.346689,0.00350952
8.84393,0,-0.0820312,-0.0424004,-0.345811,-0.346637,0.0301208
8.84495,0,-0.113281,-0.0387919,-0.345811,-0.346584,0.0380554
8.84591,0,-0.136719,0.0604431,-0.345766,-0.346534,-0.0715637
8.84693,0,-0.0976562,0,-0.345766,-0.346479,-0
8.8479,0,-0.0976562,-0.0252598,-0.345766,-0.346427,0.0213623
8.84893,0,-0.09375,-0.0893115,-0.345766,-0.346372,0.0725098
8.84992,0,-0.125,0.0378897,-0.345722,-0.346318,-0.0410156
8.85086,0,-0.132812,0.0270641,-0.345722,-0.346266,-0.0311279
8.85187,0,-0.0898438,0,-0.345722,-0.346209,-0
8.85286,0,-0.0742188,0.00811923,-0.345722,-0.346154,-0.00521851
8.85385,0,-0.09375,-0.0405961,-0.345722,-0.346097,0.032959
8.85488,0,-0.148438,-0.114571,-0.345722,-0.346039,0.147278
8.85591,0,-0.0234375,0.0848008,-0.345678,-0.345979,-0.0172119
8.85688,0,-0.015625,0.000902136,-0.345678,-0.345922,-0.00012207
8.85799,0,-0.113281,0,-0.345678,-0.345857,-0
8.8589,0,0.0117188,0.163287,-0.345634,-0.345802,0.016571
8.86095,0,-0.0429688,0.00270641,-0.345634,-0.345679,-0.00100708
8.86192,0,-0.0234375,-0.0848008,-0.345634,-0.345619,0.0172119
8.86493,0,0.0195312,0.113669,-0.345589,-0.345432,0.0192261
8.86592,0,0.0195312,-0.137125,-0.345634,-0.345369,-0.0231934
8.86692,0,-0.00390625,0.09292,-0.345545,-0.345305,-0.00314331
8.86791,0,0.0429688,0.0775837,-0.345545,-0.345241,0.0288696
8.8698,0,-0.0117188,-0.0631495,-0.345545,-0.345117,0.00640869
8.87086,0,-0.0234375,0.0433025,-0.345501,-0.345047,-0.00878906
8.87191,0,0,0.0920179,-0.345501,-0.344977,0
8.87349,0,-0.0078125,-0.0541282,-0.345501,-0.344871,0.00366211
8.87493,0,0.0273438,0.00270641,-0.345456,-0.344773,0.000640869
8.87596,0,0.0625,-0.0721709,-0.345456,-0.344702,-0.0390625
8.87691,0,0.03125,0.0117278,-0.345412,-0.344636,0.00317383
8.8779,0,0.0703125,0.00631495,-0.345324,-0.344567,0.00384521
8.882,0,0.015625,0.0225534,-0.345279,-0.344275,0.00305176
8.88296,0,0.0976562,0.00360855,-0.345279,-0.344205,0.00305176
8.88393,0,0.0859375,0.033379,-0.345235,-0.344134,0.0248413
8.88531,0,0.101562,0.000902136,-0.345191,-0.344032,0.000793457
8.88793,0,0.125,-0.169602,-0.345191,-0.343836,-0.183594
8.88893,0,0.0429688,0.0766816,-0.345102,-0.343759,0.0285339
8.89024,0,0.140625,-0.033379,-0.345102,-0.34366,-0.0406494
8.89225,0,0.128906,0,-0.345014,-0.343504,0
8.89397,0,0.078125,-0.113669,-0.344969,-0.343369,-0.0769043
8.89594,0,0.109375,0.0099235,-0.344881,-0.343212,0.00939941
8.89691,0,0.199219,0.0893115,-0.344837,-0.343134,0.154083
8.89795,0,0.171875,-0.0153363,-0.344837,-0.34305,-0.0228271
8.89888,0,0.117188,-0.0207491,-0.344792,-0.342975,-0.0210571
8.89989,0,0.125,-0.0559324,-0.344748,-0.342892,-0.0605469
8.90095,0,0.140625,0.00180427,-0.344704,-0.342804,0.00219727
8.90187,0,0.132812,0.0487154,-0.344659,-0.342729,0.0560303
8.903,0,0.0546875,-0.119082,-0.344615,-0.342634,-0.0563965
8.90389,0,0.152344,0.00270641,-0.344571,-0.342559,0.00357056
8.9049,0,0.113281,0.00721709,-0.344527,-0.342474,0.00708008
8.90588,0,0.109375,0.033379,-0.344482,-0.342391,0.0316162
8.90686,0,0.101562,-0.0099235,-0.344438,-0.342307,-0.00872803
8.9079,0,0.167969,0.00360855,-0.344394,-0.342217,0.00524902
8.90886,0,0.175781,0.16058,-0.344305,-0.342134,0.244446
8.90985,0,0.195312,0.0893115,-0.344261,-0.342047,0.151062
8.91085,0,0.1875,0.142538,-0.344217,-0.341959,0.231445
8.91187,0,0.152344,0.0387919,-0.344172,-0.34187,0.051178
8.91323,0,0.136719,0.019847,-0.344128,-0.341748,0.0234985
8.91389,0,0.171875,0.0920179,-0.344084,-0.341689,0.136963
8.91484,0,0.148438,0.059541,-0.344039,-0.341604,0.0765381
8.91583,0,0.171875,0.109158,-0.343995,-0.341514,0.162476
8.91786,0,0.226562,0.0189449,-0.343907,-0.341329,0.0371704
8.92075,0,0.191406,0.0433025,-0.343774,-0.341061,0.0717773
8.92184,0,0.257812,0.0126299,-0.343729,-0.340959,0.0281982
8.92285,0,0.253906,0.0270641,-0.343685,-0.340864,0.0595093
8.92382,0,0.1875,-0.0424004,-0.343641,-0.340772,-0.0688477
8.92486,0,0.246094,0.114571,-0.343552,-0.340673,0.244171
8.92585,0,0.234375,0.103746,-0.343508,-0.340577,0.210571
8.92686,0,0.21875,0.0920179,-0.343464,-0.34048,0.174316
8.92783,0,0.21875,0.0306726,-0.343419,-0.340386,0.0581055
8.92885,0,0.273438,0.14795,-0.343331,-0.340287,0.350342
8.92999,0,0.292969,0.178623,-0.343287,-0.340175,0.453186
8.93093,0,0.277344,0.181329,-0.343242,-0.340082,0.435516
8.93182,0,0.238281,-0.127201,-0.343242,-0.339994,-0.262482
8.93281,0,0.308594,0.0848008,-0.343154,-0.339896,0.226624
8.9338,0,0.246094,0.0378897,-0.343109,-0.339796,0.0807495
8.9348,0,0.265625,0.0144342,-0.343065,-0.339696,0.0332031
8.93579,0,0.21875,-0.0523239,-0.343021,-0.339596,-0.0991211
8.93679,0,0.269531,-0.0694645,-0.342977,-0.339493,-0.16214
8.93781,0,0.304688,0.0108256,-0.342888,-0.339389,0.0285645
8.93879,0,0.273438,0.14344,-0.342799,-0.339288,0.339661
8.93979,0,0.214844,0.0451068,-0.342755,-0.339186,0.0839233
8.94118,0,0.253906,0.0766816,-0.342622,-0.339041,0.16861
8.94283,0,0.273438,0.111865,-0.342534,-0.338868,0.264893
8.94382,0,0.277344,-0.00721709,-0.342489,-0.338764,-0.017334
8.94482,0,0.3125,0.191253,-0.342401,-0.338657,0.517578
8.94584,0,0.277344,-0.0487154,-0.342357,-0.338549,-0.117004
8.94685,0,0.246094,0.0613453,-0.342268,-0.338441,0.130737
8.94779,0,0.300781,0.0424004,-0.342224,-0.338339,0.110443
8.94881,0,0.289062,-0.0802901,-0.342179,-0.338228,-0.200989
8.94981,0,0.246094,0.0884094,-0.342047,-0.33812,0.188416
8.9508,0,0.335938,0.109158,-0.342002,-0.338012,0.317566
8.9518,0,0.289062,0.0956264,-0.341914,-0.337902,0.23938
8.95283,0,0.308594,0.148852,-0.341825,-0.337788,0.397797
8.9538,0,0.34375,0.172308,-0.341737,-0.337681,0.512939
8.95478,0,0.320312,0.129908,-0.341692,-0.337571,0.360352
8.95579,0,0.316406,0.0378897,-0.341648,-0.337459,0.103821
8.95681,0,0.308594,0.0207491,-0.341559,-0.337344,0.0554504
8.95783,0,0.332031,0.026162,-0.341427,-0.337228,0.0752258
8.95984,0,0.3125,0.189449,-0.34125,-0.337,0.512695
8.96225,0,0.296875,0.0802901,-0.341117,-0.336723,0.206421
8.96281,0,0.351562,0.11818,-0.341072,-0.336658,0.359802
8.96382,0,0.273438,0.129005,-0.340984,-0.33654,0.305481
8.96483,0,0.347656,0.138027,-0.340895,-0.336423,0.415558
8.96582,0,0.375,0.204785,-0.340807,-0.336307,0.665039
8.96684,0,0.347656,0.208393,-0.340718,-0.336186,0.627411
8.96782,0,0.363281,-0.039694,-0.340674,-0.336071,-0.124878
