Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
8.25469,0,-0.316406,-0.196666,-0.275754,-0.283606,0.538879
8.25574,0,-0.40625,-0.322965,-0.276064,-0.283872,1.13623
8.25674,0,-0.355469,-0.258913,-0.27633,-0.284127,0.797028
8.25774,0,-0.394531,-0.268837,-0.276595,-0.284382,0.918518
8.25874,0,-0.394531,-0.147048,-0.276817,-0.284636,0.502411
8.25971,0,-0.40625,-0.264326,-0.277083,-0.284882,0.929932
8.26069,0,-0.417969,-0.286879,-0.277348,-0.285132,1.03839
8.26169,0,-0.355469,-0.312139,-0.277614,-0.285384,0.960876
8.26273,0,-0.414062,-0.297705,-0.27788,-0.285646,1.0675
8.2637,0,-0.355469,-0.19847,-0.278101,-0.285891,0.610962
8.26471,0,-0.398438,-0.19847,-0.278367,-0.286144,0.684814
8.26575,0,-0.367188,-0.184036,-0.278632,-0.286406,0.585205
8.26669,0,-0.40625,-0.15607,-0.278854,-0.28664,0.549072
8.26769,0,-0.433594,-0.382506,-0.279164,-0.286891,1.43628
8.26871,0,-0.402344,-0.163287,-0.279385,-0.287146,0.568939
8.26969,0,-0.351562,-0.184036,-0.279651,-0.287391,0.560303
8.27069,0,-0.382812,-0.102844,-0.279872,-0.287638,0.340942
8.2717,0,-0.371094,-0.18584,-0.280182,-0.287889,0.597229
8.27269,0,-0.382812,-0.308531,-0.280492,-0.288134,1.02283
8.27372,0,-0.355469,-0.19847,-0.280758,-0.288391,0.610962
8.27476,0,-0.351562,-0.481741,-0.281112,-0.288646,1.46667
8.27587,0,-0.398438,-0.353637,-0.281378,-0.288919,1.22021
8.27666,0,-0.351562,-0.315748,-0.281599,-0.289114,0.961304
8.27766,0,-0.367188,-0.363561,-0.281865,-0.289359,1.15607
8.27865,0,-0.359375,-0.270641,-0.282131,-0.289602,0.842285
8.27965,0,-0.378906,-0.251696,-0.282397,-0.289848,0.825897
8.28069,0,-0.339844,-0.194861,-0.282662,-0.2901,0.573486
8.2817,0,-0.378906,-0.322063,-0.282928,-0.290346,1.05679
8.28269,0,-0.386719,-0.297705,-0.283238,-0.290589,0.997009
8.28369,0,-0.402344,-0.363561,-0.283459,-0.290831,1.26675
8.28467,0,-0.308594,-0.212002,-0.283681,-0.291067,0.566559
8.28573,0,-0.328125,-0.171406,-0.283947,-0.291324,0.487061
8.28668,0,-0.378906,-0.212002,-0.284212,-0.291554,0.695648
8.2877,0,-0.402344,-0.193959,-0.284434,-0.2918,0.675812
8.28873,0,-0.371094,-0.182232,-0.284699,-0.292047,0.585632
8.28968,0,-0.328125,-0.314846,-0.284965,-0.292275,0.894653
8.29071,0,-0.375,-0.241773,-0.285186,-0.292521,0.785156
8.29175,0,-0.371094,-0.227338,-0.285452,-0.292772,0.730591
8.29272,0,-0.355469,-0.383408,-0.285718,-0.293002,1.18027
8.2937,0,-0.339844,-0.210198,-0.285939,-0.293236,0.618622
8.29465,0,-0.332031,-0.319356,-0.286205,-0.293461,0.918274
8.2957,0,-0.332031,-0.302216,-0.286471,-0.29371,0.868988
8.29665,0,-0.394531,-0.220121,-0.286692,-0.293937,0.752075
8.29773,0,-0.296875,-0.190351,-0.287002,-0.294192,0.48938
8.29868,0,-0.382812,-0.369876,-0.287224,-0.294416,1.2262
8.29968,0,-0.347656,-0.410472,-0.287489,-0.29465,1.23581
8.30072,0,-0.289062,-0.230045,-0.287711,-0.294895,0.575867
8.30169,0,-0.351562,-0.230045,-0.287976,-0.295122,0.700378
8.30277,0,-0.394531,-0.366267,-0.288242,-0.295375,1.2514
8.30367,0,-0.324219,-0.188546,-0.288419,-0.295587,0.529388
8.3047,0,-0.386719,-0.10555,-0.288641,-0.295826,0.353485
8.30571,0,-0.359375,-0.107354,-0.288906,-0.29606,0.334106
8.3067,0,-0.367188,-0.306726,-0.289172,-0.29629,0.975342
8.3077,0,-0.34375,-0.148852,-0.289393,-0.296522,0.443115
8.30871,0,-0.34375,-0.126299,-0.289615,-0.296756,0.375977
8.30966,0,-0.417969,-0.363561,-0.289881,-0.296975,1.31595
8.3107,0,-0.382812,-0.285075,-0.290102,-0.297215,0.945068
8.31165,0,-0.382812,-0.232751,-0.290323,-0.297433,0.771606
8.31269,0,-0.351562,-0.385212,-0.290589,-0.297671,1.17279
8.31386,0,-0.402344,-0.287781,-0.290855,-0.29794,1.00272
8.31485,0,-0.34375,-0.14795,-0.291032,-0.298164,0.44043
8.31576,0,-0.347656,-0.212904,-0.291253,-0.298373,0.640991
8.31668,0,-0.421875,-0.267032,-0.291475,-0.298583,0.975586
8.31768,0,-0.335938,-0.242675,-0.291696,-0.298808,0.705994
8.31865,0,-0.347656,-0.235458,-0.291918,-0.299027,0.708893
8.31965,0,-0.398438,-0.352735,-0.292183,-0.299254,1.2171
8.32069,0,-0.421875,-0.292292,-0.292405,-0.29949,1.06787
8.32167,0,-0.367188,-0.394234,-0.29267,-0.29971,1.2536
8.32271,0,-0.273438,-0.2111,-0.292892,-0.299944,0.499878
8.32373,0,-0.355469,-0.193959,-0.293113,-0.300171,0.597076
8.3247,0,-0.328125,-0.207491,-0.293379,-0.300389,0.5896
8.32568,0,-0.332031,-0.376191,-0.293645,-0.300608,1.0817
8.32665,0,-0.40625,-0.208393,-0.293822,-0.300824,0.733154
8.32764,0,-0.378906,-0.345518,-0.294087,-0.301044,1.13376
8.32864,0,-0.351562,-0.122691,-0.294265,-0.301266,0.373535
8.32974,0,-0.359375,-0.392429,-0.294575,-0.301509,1.22131
8.33075,0,-0.375,-0.154265,-0.294752,-0.301732,0.500977
8.33163,0,-0.4375,-0.26162,-0.294929,-0.301926,0.991211
8.33263,0,-0.347656,-0.154265,-0.29515,-0.302147,0.464447
8.33364,0,-0.4375,-0.326573,-0.295372,-0.302367,1.2373
8.33465,0,-0.386719,-0.370778,-0.295593,-0.302589,1.24173
8.33574,0,-0.425781,-0.212002,-0.29577,-0.302826,0.781708
8.33663,0,-0.429688,-0.224632,-0.295947,-0.303021,0.835876
8.33769,0,-0.410156,-0.00902136,-0.296125,-0.30325,0.0320435
8.33864,0,-0.460938,-0.13081,-0.296346,-0.303457,0.522156
8.33964,0,-0.375,-0.134418,-0.296523,-0.303674,0.436523
8.34072,0,-0.375,-0.220121,-0.296789,-0.303907,0.714844
8.34171,0,-0.421875,-0.119984,-0.296966,-0.30412,0.438354
8.34268,0,-0.414062,-0.203883,-0.297187,-0.304329,0.731079
8.3437,0,-0.429688,-0.267934,-0.297409,-0.304547,0.997009
8.34465,0,-0.4375,-0.34191,-0.29763,-0.304751,1.29541
8.34564,0,-0.390625,-0.230045,-0.297852,-0.304963,0.778198
8.34669,0,-0.425781,-0.205687,-0.298073,-0.305186,0.758423
8.34767,0,-0.394531,-0.24087,-0.298294,-0.305395,0.822968
8.34864,0,-0.386719,-0.235458,-0.298516,-0.305602,0.788544
8.34969,0,-0.386719,-0.279662,-0.298737,-0.305823,0.936584
8.35065,0,-0.335938,-0.222828,-0.298959,-0.306026,0.648254
8.35165,0,-0.386719,-0.271543,-0.29918,-0.306237,0.909393
8.35271,0,-0.390625,-0.0983329,-0.299357,-0.30646,0.332642
8.35364,0,-0.382812,-0.0866051,-0.299579,-0.306656,0.287109
8.35469,0,-0.324219,-0.221023,-0.299844,-0.306874,0.620575
8.35569,0,-0.398438,-0.270641,-0.300066,-0.307083,0.933838
8.35664,0,-0.347656,-0.13081,-0.300243,-0.307282,0.393829
8.35775,0,-0.410156,-0.210198,-0.300509,-0.307513,0.746613
8.3587,0,-0.449219,-0.152461,-0.300686,-0.30771,0.593109
8.35967,0,-0.4375,-0.22373,-0.300907,-0.307909,0.847656
8.36065,0,-0.382812,-0.0947243,-0.301084,-0.308111,0.314026
8.36165,0,-0.378906,-0.300411,-0.30135,-0.308318,0.985748
8.36265,0,-0.398438,-0.0748773,-0.301483,-0.308522,0.258362
8.36365,0,-0.445312,-0.144342,-0.301704,-0.308729,0.556641
8.36469,0,-0.394531,-0.154265,-0.301926,-0.30894,0.527069
8.36568,0,-0.414062,-0.131712,-0.302103,-0.309143,0.47229
8.36666,0,-0.425781,-0.295901,-0.302324,-0.309342,1.09106
8.36764,0,-0.414062,-0.170504,-0.302501,-0.309541,0.611389
8.36867,0,-0.445312,-0.207491,-0.302723,-0.30975,0.800171
8.36964,0,-0.433594,-0.106452,-0.3029,-0.309946,0.399719
8.37066,0,-0.445312,-0.341008,-0.303166,-0.31015,1.31506
8.37168,0,-0.441406,-0.247185,-0.303343,-0.310357,0.944885
8.37266,0,-0.4375,-0.202981,-0.30352,-0.310553,0.769043
8.37368,0,-0.34375,-0.175917,-0.303741,-0.310756,0.523682
8.37471,0,-0.433594,-0.24899,-0.303963,-0.310963,0.934937
8.37573,0,-0.414062,-0.395136,-0.304228,-0.311164,1.41687
8.37667,0,-0.402344,-0.298607,-0.304406,-0.311351,1.04044
8.37766,0,-0.394531,-0.157874,-0.304583,-0.311549,0.539398
8.37865,0,-0.457031,-0.281467,-0.304804,-0.311744,1.11401
8.37966,0,-0.328125,-0.235458,-0.305026,-0.311942,0.669067
8.38064,0,-0.410156,-0.107354,-0.305203,-0.312136,0.381317
8.38165,0,-0.398438,-0.248087,-0.305468,-0.312333,0.856018
8.38268,0,-0.296875,-0.196666,-0.30569,-0.312535,0.505615
8.38365,0,-0.390625,-0.268837,-0.305911,-0.312725,0.909424
8.38465,0,-0.414062,-0.298607,-0.306133,-0.312919,1.07074
8.38571,0,-0.363281,-0.233653,-0.306354,-0.313124,0.735077
8.38664,0,-0.359375,-0.14795,-0.306531,-0.313305,0.460449
8.38765,0,-0.355469,-0.207491,-0.306753,-0.3135,0.638733
8.38864,0,-0.355469,-0.201176,-0.306974,-0.313691,0.619293
8.38964,0,-0.375,-0.245381,-0.307195,-0.313882,0.796875
8.39072,0,-0.324219,-0.148852,-0.307417,-0.314089,0.417938
8.39172,0,-0.378906,-0.260717,-0.307594,-0.31428,0.855499
8.39267,0,-0.34375,-0.2111,-0.307815,-0.314461,0.628418
8.39364,0,-0.40625,-0.202079,-0.307993,-0.314647,0.710938
8.39467,0,-0.335938,-0.013532,-0.308125,-0.314842,0.0393677
8.39564,0,-0.371094,-0.207491,-0.308347,-0.315025,0.666809
8.39671,0,-0.382812,-0.0857029,-0.308568,-0.315227,0.284119
8.3977,0,-0.417969,-0.2111,-0.30879,-0.315413,0.764099
8.39872,0,-0.417969,-0.186742,-0.308967,-0.315604,0.675934
8.39969,0,-0.394531,-0.337399,-0.309188,-0.315786,1.15277
8.40064,0,-0.324219,-0.233653,-0.309365,-0.315963,0.656036
8.40169,0,-0.394531,-0.162385,-0.309542,-0.316159,0.55481
8.40267,0,-0.394531,-0.259815,-0.309764,-0.316341,0.887695
8.40369,0,-0.359375,-0.151559,-0.309941,-0.31653,0.47168
8.4048,0,-0.363281,-0.298607,-0.310207,-0.316735,0.939423
8.40578,0,-0.378906,-0.292292,-0.310384,-0.316915,0.959106
8.40665,0,-0.378906,-0.150657,-0.310561,-0.317075,0.494354
8.40774,0,-0.363281,-0.0848008,-0.310738,-0.317274,0.266785
8.40873,0,-0.375,-0.126299,-0.31096,-0.317456,0.410156
8.40973,0,-0.347656,-0.300411,-0.311225,-0.317639,0.904449
8.41067,0,-0.390625,-0.340105,-0.311402,-0.317809,1.15051
8.41179,0,-0.378906,-0.116376,-0.311579,-0.318011,0.381866
8.4127,0,-0.371094,-0.254402,-0.311801,-0.318175,0.817566
8.41372,0,-0.375,-0.174112,-0.311978,-0.318359,0.56543
8.41477,0,-0.332031,-0.262522,-0.312199,-0.318549,0.754852
8.41581,0,-0.324219,-0.0739752,-0.312332,-0.318734,0.207703
8.4168,0,-0.386719,-0.277858,-0.312554,-0.318911,0.930542
8.41787,0,-0.375,-0.0956264,-0.312731,-0.319101,0.310547
8.41868,0,-0.414062,-0.326573,-0.312908,-0.319245,1.17102
8.41969,0,-0.347656,-0.104648,-0.313041,-0.319424,0.315063
8.42064,0,-0.421875,-0.178623,-0.313218,-0.319592,0.652588
8.42166,0,-0.367188,-0.203883,-0.313439,-0.319772,0.648315
8.42278,0,-0.40625,-0.113669,-0.313572,-0.319968,0.399902
8.4237,0,-0.398438,-0.267934,-0.313794,-0.32013,0.9245
8.42472,0,-0.375,-0.245381,-0.313971,-0.320307,0.796875
8.42569,0,-0.4375,-0.205687,-0.314104,-0.320478,0.779297
8.42668,0,-0.445312,-0.196666,-0.314281,-0.320649,0.758423
8.42768,0,-0.433594,-0.207491,-0.314458,-0.320822,0.779114
8.42865,0,-0.402344,-0.162385,-0.314635,-0.320989,0.565796
8.42971,0,-0.355469,-0.178623,-0.314812,-0.321172,0.549866
8.43065,0,-0.410156,-0.323867,-0.314989,-0.321333,1.15036
8.43165,0,-0.316406,-0.101039,-0.315122,-0.321505,0.276855
8.43264,0,-0.4375,-0.318454,-0.315344,-0.321674,1.20654
8.43365,0,-0.386719,-0.404157,-0.315565,-0.321844,1.35352
8.43469,0,-0.375,-0.125397,-0.315698,-0.322021,0.407227
8.43578,0,-0.347656,-0.163287,-0.315919,-0.322206,0.491608
8.43683,0,-0.335938,-0.0315748,-0.316052,-0.322382,0.0918579
8.43772,0,-0.414062,-0.116376,-0.316229,-0.322532,0.417297
8.43872,0,-0.335938,-0.147048,-0.316451,-0.3227,0.427795
8.43967,0,-0.332031,-0.138027,-0.316628,-0.322858,0.396881
8.44072,0,-0.394531,-0.297705,-0.316849,-0.323032,1.01715
8.44172,0,-0.355469,-0.184938,-0.317026,-0.323198,0.569305
8.44273,0,-0.324219,-0.119082,-0.317204,-0.323365,0.334351
8.44368,0,-0.3125,-0.0947243,-0.317381,-0.323522,0.256348
8.44465,0,-0.328125,-0.129005,-0.317558,-0.323683,0.366577
8.44564,0,-0.332031,-0.213806,-0.317779,-0.323845,0.614777
8.44664,0,-0.347656,-0.09292,-0.317912,-0.324007,0.279755
8.44768,0,-0.425781,-0.195764,-0.318133,-0.324177,0.721832
8.44865,0,-0.320312,-0.148852,-0.318311,-0.324334,0.412903
8.44968,0,-0.382812,-0.0487154,-0.318443,-0.324502,0.161499
8.4507,0,-0.398438,-0.144342,-0.318621,-0.324667,0.498047
8.45173,0,-0.375,-0.101039,-0.318798,-0.324831,0.328125
8.45268,0,-0.414062,-0.0478132,-0.318931,-0.324984,0.171448
8.45371,0,-0.335938,-0.22373,-0.319152,-0.325149,0.650879
8.45484,0,-0.371094,-0.111865,-0.319285,-0.325329,0.359497
8.45576,0,-0.429688,-0.141635,-0.319418,-0.325475,0.527039
8.45667,0,-0.460938,-0.216513,-0.319551,-0.325618,0.864258
8.45769,0,-0.421875,-0.0875072,-0.319683,-0.325779,0.319702
8.45872,0,-0.4375,-0.11818,-0.319861,-0.325941,0.447754
8.45967,0,-0.402344,-0.0604431,-0.319993,-0.326091,0.210602
8.46069,0,-0.339844,-0.00541282,-0.320126,-0.32625,0.0159302
8.46165,0,-0.464844,-0.215611,-0.320303,-0.326399,0.86795
8.46265,0,-0.460938,-0.212002,-0.320436,-0.326554,0.846252
8.46365,0,-0.386719,-0.26613,-0.320613,-0.32671,0.891266
8.46465,0,-0.425781,-0.245381,-0.320746,-0.326864,0.904785
8.46565,0,-0.375,-0.159678,-0.320879,-0.327017,0.518555
8.46664,0,-0.402344,-0.079388,-0.321056,-0.327169,0.276611
8.46767,0,-0.484375,-0.196666,-0.321189,-0.327326,0.824951
8.46865,0,-0.476562,-0.165091,-0.321322,-0.327476,0.681335
8.46963,0,-0.40625,-0.0983329,-0.321455,-0.327625,0.345947
8.47067,0,-0.472656,-0.158776,-0.321632,-0.327781,0.649902
8.47171,0,-0.421875,-0.0983329,-0.321765,-0.327938,0.359253
8.47264,0,-0.445312,-0.0405961,-0.321898,-0.328077,0.156555
8.47368,0,-0.398438,-0.136223,-0.322075,-0.328232,0.470032
8.47469,0,-0.425781,-0.0712688,-0.322208,-0.328383,0.262787
8.47569,0,-0.4375,-0.116376,-0.322385,-0.328531,0.440918
8.47669,0,-0.417969,-0.221023,-0.322562,-0.32868,0.800018
8.47768,0,-0.421875,-0.111865,-0.322695,-0.328826,0.408691
8.47866,0,-0.378906,-0.294999,-0.322872,-0.32897,0.967987
8.47966,0,-0.429688,-0.0766816,-0.32296,-0.329116,0.285339
8.48067,0,-0.4375,-0.178623,-0.323138,-0.329263,0.676758
8.48166,0,-0.433594,-0.106452,-0.32327,-0.329408,0.399719
8.48268,0,-0.414062,-0.0784859,-0.323403,-0.329555,0.281433
8.48366,0,-0.410156,-0.184938,-0.32358,-0.329696,0.656891
8.48465,0,-0.445312,-0.177721,-0.323713,-0.32984,0.685364
8.48574,0,-0.421875,-0.0784859,-0.323846,-0.329995,0.286743
8.48671,0,-0.390625,-0.00631495,-0.323979,-0.330134,0.0213623
8.48773,0,-0.449219,-0.132614,-0.324156,-0.330279,0.5159
8.48867,0,-0.367188,-0.112767,-0.324289,-0.330412,0.358582
8.48965,0,-0.457031,-0.14344,-0.324422,-0.33055,0.567719
8.49073,0,-0.40625,-0.127201,-0.324599,-0.330703,0.44751
8.49171,0,-0.429688,-0.0784859,-0.324732,-0.33084,0.292053
8.49268,0,-0.421875,-0.101039,-0.324865,-0.330976,0.369141
8.49364,0,-0.4375,-0.0893115,-0.324997,-0.331108,0.338379
8.49465,0,-0.371094,-0.146146,-0.325175,-0.331248,0.469666
8.49563,0,-0.402344,-0.101039,-0.325307,-0.331384,0.352051
8.49664,0,-0.453125,-0.141635,-0.32544,-0.331523,0.555786
8.49765,0,-0.386719,-0.172308,-0.325617,-0.331662,0.577057
8.49863,0,-0.464844,-0.176819,-0.32575,-0.331795,0.711792
8.49965,0,-0.429688,0.026162,-0.325839,-0.331934,-0.0973511
8.50065,0,-0.394531,0.102844,-0.325972,-0.332069,-0.351379
8.50163,0,-0.394531,-0.273347,-0.326193,-0.332202,0.933929
8.50274,0,-0.421875,-0.187644,-0.326326,-0.332351,0.685547
8.50364,0,-0.382812,-0.175917,-0.326459,-0.332471,0.583191
8.50465,0,-0.421875,-0.165993,-0.326592,-0.332606,0.606445
8.50566,0,-0.378906,-0.284173,-0.326769,-0.33274,0.932465
8.50668,0,-0.410156,-0.178623,-0.326902,-0.332876,0.63446
8.50768,0,-0.539062,-0.247185,-0.327035,-0.333007,1.15393
8.50871,0,-0.390625,-0.157874,-0.327167,-0.333142,0.534058
8.50968,0,-0.382812,-0.26162,-0.327344,-0.333269,0.86731
8.51073,0,-0.484375,-0.170504,-0.327477,-0.333405,0.71521
8.51168,0,-0.363281,-0.199372,-0.327654,-0.333529,0.627228
8.51272,0,-0.433594,-0.0721709,-0.327743,-0.333664,0.270996
8.51371,0,-0.320312,-0.139831,-0.32792,-0.33379,0.387878
8.51472,0,-0.398438,-0.0974307,-0.328053,-0.33392,0.336182
8.51571,0,-0.351562,-0.175917,-0.32823,-0.334046,0.535583
8.51663,0,-0.386719,-0.26613,-0.328363,-0.334162,0.891266
8.51773,0,-0.371094,-0.0947243,-0.328496,-0.334302,0.304413
8.51875,0,-0.371094,-0.138929,-0.328673,-0.334431,0.446472
8.51968,0,-0.300781,-0.175917,-0.32885,-0.334548,0.458221
8.52065,0,-0.390625,-0.191253,-0.328983,-0.334668,0.646973
8.52164,0,-0.367188,-0.0685624,-0.329116,-0.334792,0.218018
8.52264,0,-0.378906,-0.193057,-0.329293,-0.334916,0.633484
8.52369,0,-0.386719,-0.178623,-0.32947,-0.335045,0.598206
8.52472,0,-0.316406,-0.133516,-0.329603,-0.335171,0.365845
8.52567,0,-0.335938,-0.220121,-0.32978,-0.335288,0.640381
8.52665,0,-0.304688,0.0424004,-0.329869,-0.335407,-0.111877
8.52765,0,-0.386719,-0.0360854,-0.330002,-0.335528,0.12085
8.52863,0,-0.386719,-0.140733,-0.330179,-0.335647,0.471313
8.52967,0,-0.351562,-0.0568346,-0.330312,-0.335772,0.173035
8.53076,0,-0.386719,-0.0405961,-0.330444,-0.335902,0.135956
8.53166,0,-0.390625,-0.0721709,-0.330577,-0.336009,0.244141
8.53265,0,-0.335938,-0.0802901,-0.33071,-0.336127,0.233582
8.53364,0,-0.378906,-0.153363,-0.330843,-0.336243,0.503235
8.53469,0,-0.371094,-0.184938,-0.330976,-0.336367,0.59433
8.53563,0,-0.386719,-0.217415,-0.331109,-0.336477,0.728119
8.53663,0,-0.40625,-0.213806,-0.331197,-0.336593,0.752197
8.53764,0,-0.40625,-0.0866051,-0.331286,-0.33671,0.304688
8.53864,0,-0.402344,-0.0550303,-0.331374,-0.336826,0.191742
8.53963,0,-0.425781,-0.184036,-0.331507,-0.336939,0.678589
8.5407,0,-0.457031,-0.119984,-0.331596,-0.337062,0.474884
8.54169,0,-0.441406,-0.0424004,-0.331684,-0.337174,0.162079
8.54265,0,-0.460938,-0.161482,-0.331817,-0.337283,0.644592
8.54363,0,-0.410156,-0.117278,-0.331906,-0.337394,0.416565
8.54465,0,-0.398438,-0.148852,-0.332039,-0.337508,0.513611
8.54566,0,-0.414062,-0.133516,-0.332127,-0.337621,0.47876
8.54667,0,-0.433594,-0.0983329,-0.33226,-0.337733,0.369232
8.5477,0,-0.417969,-0.13532,-0.332349,-0.337846,0.489807
8.54863,0,-0.398438,-0.0442047,-0.332437,-0.33795,0.152527
8.54962,0,-0.433594,-0.161482,-0.33257,-0.338057,0.606354
8.55062,0,-0.445312,-0.0748773,-0.332658,-0.338167,0.288757
8.55162,0,-0.4375,-0.125397,-0.332791,-0.338276,0.475098
8.55275,0,-0.449219,-0.0775837,-0.332924,-0.338397,0.301819
8.55375,0,-0.441406,-0.033379,-0.333013,-0.338504,0.127594
8.55471,0,-0.347656,-0.0369876,-0.333146,-0.338607,0.111359
8.55564,0,-0.363281,-0.307628,-0.333323,-0.338706,0.967804
8.55662,0,-0.332031,-0.0947243,-0.333411,-0.33881,0.272369
8.55772,0,-0.335938,0,-0.333633,-0.338925,-0
8.55967,0,-0.363281,-0.0920179,-0.333766,-0.339129,0.28949
8.56068,0,-0.34375,-0.0902136,-0.333898,-0.339234,0.268555
8.56163,0,-0.304688,-0.101039,-0.334031,-0.339332,0.266602
8.56262,0,-0.414062,0.0640517,-0.33412,-0.339434,-0.229675
8.56365,0,-0.375,-0.138929,-0.334297,-0.339538,0.451172
8.56465,0,-0.328125,-0.0712688,-0.33443,-0.33964,0.202515
8.56564,0,-0.335938,-0.18584,-0.334563,-0.33974,0.540649
8.56664,0,-0.351562,0.00811923,-0.334651,-0.339841,-0.0247192
8.56767,0,-0.363281,-0.213806,-0.334828,-0.339943,0.672638
8.56866,0,-0.335938,-0.0369876,-0.334917,-0.340041,0.107605
8.56963,0,-0.242188,-0.141635,-0.33505,-0.340137,0.297058
8.57062,0,-0.367188,-0.239968,-0.335183,-0.340235,0.763062
8.57162,0,-0.308594,-0.0631495,-0.335271,-0.340333,0.168762
8.5727,0,-0.363281,-0.102844,-0.335404,-0.340438,0.323547
8.57364,0,-0.339844,-0.0938222,-0.335493,-0.340528,0.276123
8.57469,0,-0.390625,-0.218317,-0.335625,-0.340629,0.738525
8.57571,0,-0.398438,-0.14344,-0.335714,-0.340727,0.494934
8.57665,0,-0.277344,0.0171406,-0.335803,-0.340817,-0.0411682
8.57771,0,-0.367188,-0.13081,-0.335936,-0.340916,0.415955
8.57866,0,-0.402344,-0.191253,-0.336024,-0.341005,0.666382
8.57965,0,-0.386719,-0.256207,-0.336157,-0.341099,0.858032
8.58068,0,-0.421875,-0.0748773,-0.336201,-0.341194,0.27356
8.58166,0,-0.390625,-0.142538,-0.336334,-0.341284,0.482178
8.58265,0,-0.292969,-0.000902136,-0.336423,-0.341375,0.00228882
8.58363,0,-0.335938,-0.0866051,-0.336511,-0.341465,0.251953
8.58463,0,-0.382812,-0.0523239,-0.3366,-0.341555,0.173462
8.58581,0,-0.386719,-0.158776,-0.336733,-0.341662,0.531738
8.58665,0,-0.386719,0.0144342,-0.336777,-0.341738,-0.0483398
8.58777,0,-0.417969,-0.192155,-0.33691,-0.341837,0.695526
8.58873,0,-0.339844,-0.09292,-0.336998,-0.341922,0.273468
8.58965,0,-0.375,-0.134418,-0.337087,-0.342003,0.436523
8.59068,0,-0.367188,-0.0829965,-0.337175,-0.342093,0.263916
8.59171,0,-0.410156,-0.079388,-0.337264,-0.342183,0.281982
8.5927,0,-0.394531,-0.0306726,-0.337353,-0.342269,0.104797
8.59368,0,-0.425781,-0.0947243,-0.337441,-0.342353,0.349274
8.59467,0,-0.394531,-0.0838987,-0.33753,-0.342437,0.286652
8.59563,0,-0.363281,-0.0541282,-0.337618,-0.342519,0.170288
8.59662,0,-0.371094,-0.0414983,-0.337707,-0.342602,0.133362
8.59766,0,-0.371094,-0.208393,-0.33784,-0.342689,0.669708
8.59865,0,-0.382812,-0.0360854,-0.337884,-0.342771,0.119629
8.59965,0,-0.386719,-0.225534,-0.338017,-0.342854,0.75531
8.60072,0,-0.371094,0.0306726,-0.338061,-0.342942,-0.0985718
8.60168,0,-0.375,-0.157874,-0.338194,-0.34302,0.512695
8.60274,0,-0.394531,-0.22373,-0.338283,-0.343106,0.764404
8.60366,0,-0.410156,-0.209296,-0.338371,-0.34318,0.743408
8.60462,0,-0.316406,-0.13081,-0.33846,-0.343257,0.358429
8.60563,0,-0.324219,0.0342812,-0.338504,-0.343337,-0.0962524
8.60664,0,-0.398438,-0.19847,-0.338637,-0.343417,0.684814
8.60769,0,-0.363281,-0.0252598,-0.338681,-0.343499,0.0794678
8.60871,0,-0.417969,-0.00902136,-0.33877,-0.343578,0.0326538
8.60968,0,-0.363281,-0.123593,-0.338903,-0.343653,0.388824
8.61063,0,-0.378906,-0.0478132,-0.338947,-0.343726,0.156891
8.61175,0,-0.378906,-0.0225534,-0.339035,-0.343812,0.0740051
8.61261,0,-0.371094,-0.0378897,-0.339124,-0.343877,0.121765
8.61362,0,-0.328125,-0.0378897,-0.339212,-0.343952,0.107666
8.61469,0,-0.402344,-0.0207491,-0.339301,-0.344032,0.0722961
8.61566,0,-0.355469,-0.0378897,-0.33939,-0.344103,0.116638
8.61674,0,-0.386719,-0.0378897,-0.339478,-0.344183,0.126892
8.6178,0,-0.34375,-0.0712688,-0.339611,-0.34426,0.212158
8.6188,0,-0.378906,-0.0252598,-0.339655,-0.344333,0.0828857
8.61972,0,-0.367188,-0.0279662,-0.339744,-0.344398,0.0889282
8.6207,0,-0.347656,-0.0775837,-0.339832,-0.344468,0.233582
8.62168,0,-0.433594,0.0243577,-0.339877,-0.344538,-0.0914612
8.62264,0,-0.378906,-0.113669,-0.34001,-0.344605,0.372986
8.62365,0,-0.328125,-0.0649538,-0.340098,-0.344675,0.18457
8.62472,0,-0.375,-0.0378897,-0.340187,-0.344749,0.123047
8.6257,0,-0.351562,-0.0541282,-0.340275,-0.344816,0.164795
8.62666,0,-0.363281,-0.167797,-0.340408,-0.344881,0.527893
8.62766,0,-0.355469,-0.0387919,-0.340452,-0.344949,0.119415
8.62863,0,-0.371094,-0.033379,-0.340541,-0.345014,0.107269
8.62966,0,-0.335938,0.0117278,-0.34063,-0.345082,-0.0341187
8.63071,0,-0.285156,-0.103746,-0.340762,-0.345151,0.256195
8.63169,0,-0.375,-0.0324769,-0.340807,-0.345215,0.105469
8.63261,0,-0.304688,0.0405961,-0.340895,-0.345275,-0.107117
8.63369,0,-0.269531,-0.107354,-0.341028,-0.345344,0.25058
8.63466,0,-0.285156,-0.099235,-0.341117,-0.345406,0.245056
8.63564,0,-0.257812,-0.133516,-0.341205,-0.345468,0.298096
8.63671,0,-0.351562,-0.199372,-0.341294,-0.345534,0.606995
8.63765,0,-0.339844,-0.181329,-0.341382,-0.345593,0.533661
8.63875,0,-0.351562,-0.0144342,-0.341427,-0.34566,0.0439453
