Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
8.90323,0,0.0859375,0.0739752,-0.344438,-0.342615,0.0550537
8.90427,0,0.148438,0.183134,-0.344394,-0.342527,0.235413
8.90529,0,0.152344,-0.0279662,-0.344349,-0.342441,-0.0368958
8.90629,0,0.15625,0.138027,-0.344305,-0.342355,0.186768
8.90727,0,0.101562,0.0631495,-0.344261,-0.342271,0.055542
8.90827,0,0.175781,0.112767,-0.344217,-0.342185,0.171661
8.90926,0,0.148438,0.177721,-0.344172,-0.342099,0.228455
8.91028,0,0.132812,0.138027,-0.344128,-0.34201,0.158752
8.91122,0,0.195312,-0.0866051,-0.344128,-0.341926,-0.146484
8.91223,0,0.175781,0.144342,-0.344039,-0.341838,0.219727
8.91326,0,0.132812,0.0162385,-0.344039,-0.341746,0.0186768
8.9143,0,0.171875,0.0514218,-0.343995,-0.341653,0.0765381
8.91529,0,0.148438,0.213806,-0.343907,-0.341563,0.274841
8.91625,0,0.148438,-0.0829965,-0.343951,-0.341476,-0.106689
8.91723,0,0.1875,0.152461,-0.343862,-0.341386,0.247559
8.91825,0,0.148438,0.0920179,-0.343818,-0.341293,0.118286
8.91924,0,0.234375,0.0965286,-0.343774,-0.341202,0.195923
8.92023,0,0.269531,0.00180427,-0.343774,-0.341109,0.00421143
8.92124,0,0.21875,0.00270641,-0.343729,-0.341016,0.00512695
8.92223,0,0.246094,0.102844,-0.343641,-0.340922,0.219177
8.92328,0,0.199219,0.0568346,-0.343597,-0.340823,0.098053
8.92425,0,0.222656,0.113669,-0.343552,-0.340731,0.219177
8.92523,0,0.21875,0.0324769,-0.343508,-0.340637,0.0615234
8.92623,0,0.226562,0.0153363,-0.343464,-0.340541,0.0300903
8.92723,0,0.226562,0.0189449,-0.343419,-0.340445,0.0371704
8.92822,0,0.195312,-0.0324769,-0.343375,-0.340348,-0.0549316
8.92924,0,0.238281,0.108256,-0.343287,-0.340248,0.223389
8.93028,0,0.253906,0.177721,-0.343242,-0.340146,0.390778
8.93129,0,0.207031,0.0478132,-0.343198,-0.340046,0.0857239
8.93225,0,0.269531,0.0811923,-0.343154,-0.339951,0.189514
8.93326,0,0.285156,0.0153363,-0.343109,-0.33985,0.0378723
8.93423,0,0.273438,0.163287,-0.343021,-0.339753,0.386658
8.93522,0,0.265625,0.158776,-0.342977,-0.339653,0.365234
8.93622,0,0.289062,0.00631495,-0.342977,-0.339551,0.0158081
8.93725,0,0.234375,0.0757794,-0.342888,-0.339447,0.153809
8.93825,0,0.285156,0.0126299,-0.342844,-0.339344,0.031189
8.93927,0,0.308594,0.116376,-0.342755,-0.339239,0.311005
8.94027,0,0.269531,0.0469111,-0.342711,-0.339136,0.109497
8.94123,0,0.304688,0.0126299,-0.342667,-0.339036,0.0333252
8.94222,0,0.3125,0.220121,-0.342534,-0.338932,0.595703
8.94322,0,0.289062,0.232751,-0.342489,-0.338826,0.582642
8.94422,0,0.296875,0.129005,-0.342445,-0.338721,0.331665
8.94523,0,0.351562,0.0153363,-0.342401,-0.338614,0.0466919
8.94624,0,0.277344,0.0775837,-0.342312,-0.338505,0.18634
8.94732,0,0.351562,0.182232,-0.342224,-0.33839,0.55481
8.9483,0,0.226562,0.0496175,-0.342179,-0.338284,0.0973511
8.94923,0,0.246094,0.0848008,-0.342091,-0.338183,0.180725
8.95022,0,0.332031,0.0162385,-0.342047,-0.338075,0.0466919
8.95129,0,0.300781,0.124495,-0.341958,-0.337959,0.32428
8.95226,0,0.308594,0.0405961,-0.34187,-0.337852,0.10849
8.95336,0,0.296875,0.0360854,-0.341825,-0.33773,0.0927734
8.95433,0,0.347656,0.14795,-0.341737,-0.337622,0.445435
8.95539,0,0.335938,0.124495,-0.341648,-0.337504,0.362183
8.95638,0,0.351562,0.0171406,-0.341604,-0.337393,0.0521851
8.95722,0,0.3125,0.0838987,-0.341515,-0.337298,0.227051
8.95826,0,0.332031,0.00811923,-0.341471,-0.33718,0.0233459
8.95934,0,0.347656,0.013532,-0.341382,-0.337057,0.040741
8.96041,0,0.285156,0.0117278,-0.341294,-0.336935,0.0289612
8.9613,0,0.3125,0.254402,-0.341161,-0.336833,0.688477
8.96229,0,0.386719,-0.0514218,-0.341161,-0.336718,-0.172211
8.9633,0,0.355469,0.170504,-0.341028,-0.336602,0.524872
8.96428,0,0.335938,0.0505196,-0.340984,-0.336487,0.146973
8.96525,0,0.433594,0.147048,-0.340895,-0.336374,0.552155
8.96626,0,0.3125,0.065856,-0.340807,-0.336255,0.178223
8.96722,0,0.289062,0.114571,-0.340718,-0.336142,0.286804
8.96822,0,0.351562,-0.120886,-0.340674,-0.336023,-0.368042
8.96929,0,0.355469,0.0649538,-0.340541,-0.335896,0.199951
8.97026,0,0.363281,0.0586389,-0.340452,-0.33578,0.184479
8.97126,0,0.304688,0.0739752,-0.340364,-0.335659,0.19519
8.97225,0,0.402344,0.119082,-0.340275,-0.33554,0.414917
8.97333,0,0.347656,0.231849,-0.340142,-0.335409,0.698029
8.97444,0,0.378906,0.0820944,-0.340054,-0.335274,0.269379
8.97539,0,0.308594,0.065856,-0.339965,-0.335158,0.175995
8.97624,0,0.347656,0.079388,-0.339877,-0.335053,0.239014
8.97731,0,0.355469,0.149755,-0.339744,-0.334921,0.460999
8.97826,0,0.34375,0.224632,-0.339611,-0.334803,0.668701
8.97926,0,0.320312,0.0965286,-0.339522,-0.33468,0.267761
8.98031,0,0.347656,0.0568346,-0.339434,-0.334548,0.171112
8.98132,0,0.332031,0.179525,-0.339257,-0.334422,0.516205
8.98225,0,0.265625,0.101941,-0.339168,-0.334305,0.234497
8.98329,0,0.308594,0.0739752,-0.339035,-0.334173,0.197693
8.98427,0,0.277344,0.119082,-0.338903,-0.334048,0.286011
8.98533,0,0.308594,0.265228,-0.338725,-0.333914,0.708801
8.98627,0,0.351562,0.103746,-0.338637,-0.333792,0.315857
8.98723,0,0.335938,0.190351,-0.338504,-0.33367,0.553772
8.98827,0,0.351562,0.140733,-0.338371,-0.333535,0.428467
8.98925,0,0.300781,0.0505196,-0.338238,-0.333408,0.131592
8.99039,0,0.246094,0.141635,-0.338061,-0.333259,0.301849
8.99137,0,0.257812,0.136223,-0.337928,-0.333131,0.304138
8.99238,0,0.304688,0.111865,-0.337795,-0.332998,0.295166
8.99326,0,0.269531,0.16058,-0.337663,-0.332883,0.374817
8.99425,0,0.296875,0.245381,-0.33753,-0.332752,0.630859
8.99538,0,0.261719,0.101039,-0.337397,-0.332602,0.229004
8.99626,0,0.292969,0.121788,-0.337264,-0.332485,0.30899
8.99729,0,0.285156,0.0974307,-0.337131,-0.332347,0.240601
8.99831,0,0.296875,0.0848008,-0.336998,-0.332209,0.218018
8.99924,0,0.300781,0.222828,-0.336821,-0.332085,0.580414
9.0003,0,0.285156,0.238164,-0.336688,-0.331941,0.588135
9.00129,0,0.261719,0.267934,-0.336555,-0.331806,0.607269
9.00222,0,0.300781,0.110963,-0.336467,-0.33168,0.289032
9.00321,0,0.347656,0.114571,-0.336334,-0.331543,0.34494
9.00422,0,0.257812,0.106452,-0.336201,-0.331405,0.237671
9.00527,0,0.285156,0.0884094,-0.336068,-0.33126,0.218323
9.00623,0,0.355469,0.139831,-0.335936,-0.331127,0.43045
9.00723,0,0.296875,0.0559324,-0.335803,-0.330988,0.143799
9.00824,0,0.308594,0.0703666,-0.33567,-0.330847,0.188049
9.00922,0,0.328125,0.138027,-0.335537,-0.33071,0.392212
9.01038,0,0.304688,0.0631495,-0.335404,-0.330547,0.166626
9.01125,0,0.316406,0.0342812,-0.335316,-0.330424,0.0939331
9.01238,0,0.304688,0.079388,-0.335138,-0.330263,0.209473
9.01323,0,0.34375,0.232751,-0.335006,-0.330142,0.692871
9.01427,0,0.265625,0.0243577,-0.334917,-0.329994,0.0560303
9.01527,0,0.324219,0.239066,-0.33474,-0.329851,0.671234
9.01626,0,0.3125,0.0703666,-0.334651,-0.329708,0.19043
9.01728,0,0.367188,0.141635,-0.334518,-0.329561,0.450378
9.01823,0,0.351562,0.193959,-0.334386,-0.329423,0.590515
9.01923,0,0.347656,0.171406,-0.334253,-0.329279,0.516052
9.02022,0,0.308594,0.178623,-0.33412,-0.329133,0.477356
9.02125,0,0.292969,0.237262,-0.333987,-0.328983,0.601959
9.02222,0,0.300781,0.174112,-0.333854,-0.32884,0.453522
9.02329,0,0.339844,0.0460089,-0.333766,-0.328682,0.135406
9.02422,0,0.351562,0.138027,-0.333633,-0.328544,0.420227
9.0253,0,0.359375,0.110963,-0.3335,-0.328384,0.345337
9.02628,0,0.320312,0.0866051,-0.333367,-0.328238,0.240234
9.02721,0,0.332031,0.110963,-0.333234,-0.328099,0.319061
9.02828,0,0.296875,0.205687,-0.333057,-0.327939,0.528809
9.02924,0,0.40625,0.117278,-0.332968,-0.327795,0.412598
9.0303,0,0.320312,0.26613,-0.332791,-0.327635,0.73822
9.03127,0,0.398438,0.16058,-0.332703,-0.327488,0.554077
9.03233,0,0.339844,0.0712688,-0.33257,-0.327327,0.209747
9.03326,0,0.320312,0.0902136,-0.332437,-0.327184,0.250244
9.03423,0,0.355469,0.065856,-0.33226,-0.327036,0.202728
9.03529,0,0.328125,0.206589,-0.332127,-0.326874,0.587036
9.03623,0,0.289062,0.110963,-0.331994,-0.326729,0.277771
9.03722,0,0.363281,0.0802901,-0.331861,-0.326574,0.252594
9.03825,0,0.308594,0.138027,-0.331684,-0.326415,0.368866
9.03924,0,0.328125,0.22824,-0.331507,-0.326262,0.64856
9.0403,0,0.3125,0.138929,-0.331374,-0.326096,0.375977
9.04135,0,0.273438,0.119082,-0.331197,-0.325931,0.281982
9.0423,0,0.277344,0.102844,-0.331064,-0.325782,0.247009
9.04322,0,0.300781,0.229143,-0.330887,-0.325637,0.596863
9.04428,0,0.324219,0.157874,-0.33071,-0.325469,0.443268
9.0454,0,0.328125,0.187644,-0.330533,-0.32529,0.533203
9.04627,0,0.308594,0.189449,-0.3304,-0.325152,0.506287
9.04727,0,0.285156,0.186742,-0.330223,-0.324991,0.461151
9.04826,0,0.261719,0.0721709,-0.33009,-0.324833,0.163574
9.04925,0,0.34375,0.286879,-0.329913,-0.324675,0.854004
9.05027,0,0.265625,0.0829965,-0.32978,-0.32451,0.190918
9.05123,0,0.296875,0.0802901,-0.329647,-0.324355,0.206421
9.05225,0,0.308594,0.125397,-0.32947,-0.324189,0.335114
9.05325,0,0.289062,0.101039,-0.329337,-0.324026,0.25293
9.05423,0,0.324219,0.194861,-0.32916,-0.323865,0.547119
9.05521,0,0.304688,0.0559324,-0.329072,-0.323704,0.147583
9.05629,0,0.332031,0.217415,-0.328894,-0.323527,0.625153
9.05725,0,0.367188,0.0577367,-0.328806,-0.323369,0.183594
9.05832,0,0.335938,0.149755,-0.328629,-0.323192,0.435669
9.05923,0,0.34375,0.137125,-0.328496,-0.323041,0.408203
9.06028,0,0.375,0.218317,-0.328319,-0.322866,0.708984
9.0613,0,0.324219,-0.000902136,-0.32823,-0.322696,-0.00253296
9.06228,0,0.34375,0.197568,-0.328053,-0.322531,0.588135
9.06329,0,0.402344,0.17321,-0.32792,-0.322362,0.603516
9.06431,0,0.332031,0.175917,-0.327743,-0.322191,0.505829
9.06527,0,0.378906,0.144342,-0.32761,-0.322028,0.473633
9.06623,0,0.378906,0.323867,-0.327433,-0.321866,1.06271
9.06725,0,0.328125,0.175014,-0.3273,-0.321691,0.497314
9.06822,0,0.308594,-0.00451068,-0.327212,-0.321526,-0.0120544
9.06921,0,0.371094,0.139831,-0.327035,-0.321356,0.449371
9.07022,0,0.316406,0.114571,-0.326857,-0.321184,0.313934
9.07121,0,0.304688,0.131712,-0.32668,-0.321013,0.347534
9.07227,0,0.324219,0.134418,-0.326503,-0.320831,0.377411
9.07329,0,0.304688,0.138027,-0.326326,-0.320654,0.364197
9.07421,0,0.328125,0.159678,-0.326149,-0.320494,0.453735
9.07524,0,0.28125,0.142538,-0.325972,-0.320315,0.347168
9.07621,0,0.257812,0.0387919,-0.325839,-0.320146,0.0866089
9.07729,0,0.320312,0.102844,-0.325617,-0.319957,0.285278
9.07828,0,0.335938,0.328378,-0.325396,-0.319783,0.955322
9.07926,0,0.265625,0.0956264,-0.325263,-0.319609,0.219971
9.08027,0,0.300781,0.0315748,-0.325086,-0.319432,0.0822449
9.08134,0,0.277344,0.19847,-0.32482,-0.319242,0.476685
9.08233,0,0.304688,0.231849,-0.324643,-0.319066,0.611755
9.08325,0,0.300781,0.145244,-0.32451,-0.318903,0.378326
9.08422,0,0.292969,0.337399,-0.324289,-0.318728,0.856018
9.08522,0,0.285156,0.235458,-0.324112,-0.31855,0.581451
9.08625,0,0.308594,0.180427,-0.323935,-0.318365,0.482178
9.08724,0,0.320312,0.2111,-0.323757,-0.318186,0.585571
9.08825,0,0.335938,0.207491,-0.32358,-0.318004,0.603638
9.08923,0,0.261719,0.0514218,-0.323403,-0.317827,0.116547
9.09037,0,0.296875,0.22373,-0.323182,-0.31762,0.575195
9.09137,0,0.304688,0.2111,-0.323005,-0.317437,0.557007
9.09224,0,0.273438,0.194861,-0.322828,-0.317279,0.461426
9.09329,0,0.296875,0.22373,-0.32265,-0.317085,0.575195
9.09424,0,0.296875,0.104648,-0.322518,-0.316912,0.269043
9.09526,0,0.335938,0.224632,-0.322296,-0.316724,0.653503
9.09631,0,0.332031,0.355442,-0.322075,-0.31653,1.02203
9.09725,0,0.347656,0.213806,-0.321942,-0.316355,0.643707
9.09827,0,0.3125,0.073073,-0.321809,-0.316167,0.197754
9.09924,0,0.375,0.175917,-0.321632,-0.315986,0.571289
9.10023,0,0.25,0.133516,-0.321455,-0.3158,0.289062
9.10133,0,0.324219,0.127201,-0.321278,-0.315595,0.357147
9.10226,0,0.347656,0.289586,-0.321101,-0.31542,0.871857
9.10322,0,0.355469,0.172308,-0.320968,-0.31524,0.530426
9.10422,0,0.320312,0.0811923,-0.320835,-0.315052,0.22522
9.10522,0,0.320312,0.107354,-0.320658,-0.314862,0.297791
9.10625,0,0.371094,0.0920179,-0.320481,-0.314667,0.295715
9.10737,0,0.378906,0.224632,-0.320259,-0.314455,0.737091
9.10838,0,0.296875,0.213806,-0.320082,-0.314262,0.549683
9.10933,0,0.347656,0.279662,-0.319905,-0.31408,0.84198
9.11021,0,0.308594,0.281467,-0.319728,-0.313911,0.752197
9.11121,0,0.320312,0.227338,-0.319551,-0.313719,0.630615
9.11227,0,0.265625,0.14344,-0.319329,-0.313515,0.329956
9.11326,0,0.292969,0.290488,-0.319152,-0.313324,0.737
9.11428,0,0.316406,0.13081,-0.318975,-0.313126,0.358429
9.11528,0,0.269531,0.0505196,-0.318798,-0.312932,0.11792
9.11628,0,0.296875,0.151559,-0.318576,-0.312739,0.389648
9.11725,0,0.304688,0.149755,-0.318399,-0.312549,0.395142
9.11822,0,0.324219,0.334693,-0.318178,-0.312359,0.939728
9.11921,0,0.378906,0.264326,-0.318001,-0.312165,0.86734
9.12025,0,0.273438,0.110963,-0.317823,-0.311961,0.262756
9.12126,0,0.25,0.125397,-0.317646,-0.31176,0.271484
9.12223,0,0.265625,0.137125,-0.317469,-0.31157,0.31543
9.12329,0,0.34375,0.254402,-0.317248,-0.311359,0.757324
9.12428,0,0.316406,0.232751,-0.317071,-0.311163,0.637756
9.12532,0,0.304688,0.119082,-0.316894,-0.310956,0.314209
9.12628,0,0.332031,0.162385,-0.316716,-0.310764,0.466919
9.1273,0,0.363281,0.144342,-0.316539,-0.31056,0.454102
9.12821,0,0.363281,0.260717,-0.316362,-0.310377,0.820221
9.12922,0,0.363281,0.27876,-0.316185,-0.310175,0.876984
9.13025,0,0.34375,0.286879,-0.316008,-0.309967,0.854004
9.13128,0,0.339844,0.254402,-0.315831,-0.30976,0.748718
9.13225,0,0.363281,0.210198,-0.315654,-0.309564,0.661285
9.13323,0,0.390625,0.116376,-0.315521,-0.309363,0.393677
9.13423,0,0.390625,0.213806,-0.315299,-0.309161,0.723267
9.13522,0,0.367188,0.0766816,-0.315167,-0.308959,0.243835
9.13622,0,0.347656,0.193959,-0.314945,-0.308755,0.583954
9.13722,0,0.4375,0.322063,-0.314724,-0.30855,1.22021
9.13823,0,0.34375,0.199372,-0.314547,-0.308343,0.593506
9.13922,0,0.386719,0.202981,-0.314369,-0.308139,0.679779
9.14023,0,0.3125,0.225534,-0.314148,-0.30793,0.610352
9.14128,0,0.300781,0.270641,-0.313927,-0.307713,0.704956
9.14228,0,0.367188,0.202079,-0.313749,-0.307506,0.642578
9.14326,0,0.296875,0.298607,-0.313528,-0.307302,0.7677
9.14421,0,0.292969,0.129005,-0.313351,-0.307104,0.327301
9.14526,0,0.300781,0.184036,-0.313129,-0.306886,0.47937
9.14624,0,0.265625,0.175917,-0.312908,-0.30668,0.404663
9.14727,0,0.324219,0.230947,-0.312687,-0.306464,0.648438
9.1483,0,0.320312,0.274249,-0.312465,-0.306247,0.760742
9.14923,0,0.359375,0.22373,-0.312288,-0.306051,0.696289
9.15024,0,0.363281,0.147048,-0.312067,-0.305839,0.462616
9.15124,0,0.289062,0.298607,-0.311845,-0.305626,0.747498
9.15221,0,0.289062,0.174112,-0.311668,-0.30542,0.435852
9.15321,0,0.320312,0.214708,-0.311447,-0.305209,0.595581
9.15421,0,0.300781,0.0469111,-0.31127,-0.304994,0.122192
9.15521,0,0.316406,0.18584,-0.311004,-0.304781,0.509216
9.15621,0,0.300781,0.116376,-0.310827,-0.304566,0.303131
9.15729,0,0.28125,0.00451068,-0.31065,-0.304335,0.0109863
9.1583,0,0.425781,0.258913,-0.310384,-0.304118,0.954681
9.15921,0,0.296875,0.178623,-0.310207,-0.303923,0.459229
9.16024,0,0.339844,0.103746,-0.31003,-0.303701,0.305328
9.16121,0,0.3125,0.184036,-0.309808,-0.303489,0.498047
9.16221,0,0.339844,0.110963,-0.309631,-0.303272,0.326569
9.16327,0,0.351562,0.237262,-0.30941,-0.303042,0.722351
9.16428,0,0.332031,0.0514218,-0.309232,-0.302822,0.147858
9.16524,0,0.3125,0.366267,-0.308967,-0.302613,0.991211
9.16622,0,0.359375,0.149755,-0.308834,-0.302398,0.466064
9.16725,0,0.328125,0.230947,-0.308613,-0.302172,0.65625
9.16833,0,0.308594,0.132614,-0.308391,-0.301934,0.354401
9.16921,0,0.351562,0.109158,-0.308214,-0.301741,0.332336
9.17029,0,0.339844,0.299509,-0.307948,-0.301501,0.88147
9.17121,0,0.347656,0.26613,-0.307771,-0.301299,0.801239
9.17221,0,0.324219,0.193959,-0.30755,-0.301077,0.544586
9.17321,0,0.320312,0.244479,-0.307328,-0.300855,0.678162
9.1742,0,0.351562,0.234555,-0.307107,-0.300633,0.714111
9.1752,0,0.34375,0.288684,-0.306885,-0.30041,0.859375
9.1762,0,0.316406,0.243577,-0.30662,-0.300187,0.667419
9.1773,0,0.289062,0.119984,-0.306443,-0.299941,0.300354
9.17819,0,0.285156,0.19847,-0.306221,-0.299742,0.490112
9.1792,0,0.304688,0.207491,-0.306,-0.299513,0.547485
9.18029,0,0.289062,0.268837,-0.305734,-0.299269,0.672974
9.18127,0,0.34375,0.26162,-0.305513,-0.299046,0.778809
9.18227,0,0.300781,0.230947,-0.305291,-0.298819,0.601562
9.18321,0,0.386719,0.203883,-0.305114,-0.298606,0.6828
9.18422,0,0.367188,0.191253,-0.304893,-0.298377,0.608154
9.18526,0,0.335938,0.23636,-0.304671,-0.298139,0.687622
9.18621,0,0.304688,0.122691,-0.304494,-0.297923,0.32373
9.18721,0,0.3125,0.190351,-0.304273,-0.297694,0.515137
9.18822,0,0.375,0.308531,-0.304051,-0.297462,1.00195
9.18922,0,0.386719,0.165091,-0.303874,-0.297233,0.552887
9.19022,0,0.378906,0.281467,-0.303653,-0.297002,0.923584
9.1912,0,0.355469,0.13081,-0.303476,-0.296776,0.402679
9.19227,0,0.367188,0.315748,-0.30321,-0.29653,1.00403
9.19322,0,0.34375,0.2535,-0.302988,-0.296309,0.754639
9.19438,0,0.339844,0.183134,-0.302767,-0.296039,0.538971
9.19521,0,0.394531,0.192155,-0.30259,-0.295847,0.656525
9.19624,0,0.378906,0.184938,-0.302369,-0.295606,0.606842
9.19727,0,0.363281,0.30402,-0.302103,-0.295367,0.956451
9.19831,0,0.300781,0.230947,-0.301881,-0.295123,0.601562
9.19921,0,0.371094,0.275152,-0.30166,-0.29491,0.884247
9.20021,0,0.332031,0.47723,-0.301394,-0.294676,1.37222
9.2012,0,0.371094,0.219219,-0.301217,-0.294443,0.704498
9.20221,0,0.355469,0.293194,-0.300951,-0.294206,0.902557
9.20323,0,0.339844,0.472719,-0.300686,-0.293966,1.39124
9.20422,0,0.347656,0.275152,-0.300464,-0.293729,0.8284
9.20525,0,0.273438,0.166895,-0.300243,-0.293486,0.395203
9.20632,0,0.34375,0.186742,-0.299977,-0.293232,0.555908
9.2072,0,0.339844,0.24087,-0.299756,-0.293021,0.708893
9.20832,0,0.316406,0.24087,-0.29949,-0.292753,0.660004
9.20937,0,0.304688,0.31665,-0.299224,-0.292503,0.83551
9.21024,0,0.292969,0.325671,-0.299003,-0.292296,0.826263
9.21137,0,0.363281,0.314846,-0.298782,-0.292024,0.990509
9.21221,0,0.402344,0.239968,-0.298604,-0.291821,0.836121
9.21322,0,0.328125,0.281467,-0.298339,-0.291577,0.799805
9.21424,0,0.300781,0.162385,-0.298029,-0.291333,0.422974
9.21622,0,0.316406,0.26162,-0.297674,-0.290853,0.716858
9.2172,0,0.324219,0.306726,-0.297453,-0.290614,0.861206
9.21818,0,0.363281,0.189449,-0.297276,-0.290376,0.596008
9.21918,0,0.347656,0.19847,-0.297054,-0.290133,0.597534
9.22018,0,0.347656,0.313041,-0.296789,-0.289888,0.942474
9.2212,0,0.332031,0.290488,-0.296567,-0.289638,0.835266
9.2222,0,0.363281,0.243577,-0.296346,-0.289395,0.766296
9.2233,0,0.316406,0.124495,-0.296125,-0.289124,0.341125
9.22425,0,0.402344,0.209296,-0.295903,-0.288891,0.729248
9.22527,0,0.335938,0.241773,-0.295637,-0.288638,0.703369
9.22618,0,0.296875,0.144342,-0.29546,-0.288415,0.371094
9.22719,0,0.378906,0.264326,-0.295195,-0.288165,0.86734
9.22821,0,0.304688,0.248087,-0.294929,-0.287912,0.654602
9.22929,0,0.320312,0.119984,-0.294707,-0.287643,0.332825
9.23023,0,0.324219,0.298607,-0.294397,-0.287409,0.838409
9.23129,0,0.277344,0.13081,-0.294176,-0.287147,0.314178
9.23223,0,0.28125,0.178623,-0.29391,-0.286911,0.435059
9.23324,0,0.3125,0.156972,-0.293689,-0.286658,0.424805
9.23419,0,0.316406,0.232751,-0.293423,-0.286421,0.637756
9.23519,0,0.339844,0.164189,-0.293158,-0.286169,0.483215
9.23623,0,0.34375,0.257109,-0.292936,-0.285907,0.765381
9.23718,0,0.347656,0.297705,-0.292715,-0.285669,0.896301
9.23818,0,0.378906,0.259815,-0.292493,-0.285416,0.852539
9.23917,0,0.390625,0.289586,-0.292272,-0.285165,0.979614
9.24019,0,0.371094,0.191253,-0.29205,-0.284907,0.614624
9.24117,0,0.332031,0.0640517,-0.291873,-0.284658,0.184174
9.24217,0,0.40625,0.231849,-0.291608,-0.284404,0.815674
9.24317,0,0.339844,0.273347,-0.291342,-0.28415,0.804474
9.24418,0,0.40625,0.0829965,-0.291165,-0.283893,0.291992
9.24518,0,0.417969,0.139831,-0.290899,-0.283637,0.506134
9.24622,0,0.34375,0.237262,-0.290633,-0.283371,0.706299
9.24724,0,0.359375,0.320258,-0.290412,-0.283111,0.996704
9.24827,0,0.371094,0.167797,-0.290146,-0.282845,0.539246
9.24922,0,0.367188,0.262522,-0.289925,-0.2826,0.834778
9.25018,0,0.375,0.376191,-0.289659,-0.282354,1.22168
9.25121,0,0.335938,0.23636,-0.289438,-0.282087,0.687622
9.25218,0,0.347656,0.23636,-0.289216,-0.281837,0.711609
9.25327,0,0.359375,0.195764,-0.288951,-0.281555,0.609253
9.25418,0,0.359375,0.322965,-0.288685,-0.281319,1.00513
9.25518,0,0.355469,0.331986,-0.288419,-0.28106,1.02197
9.25625,0,0.382812,0.237262,-0.288153,-0.280781,0.78656
9.25723,0,0.332031,0.241773,-0.287888,-0.280525,0.69519
9.25818,0,0.375,0.213806,-0.287666,-0.280277,0.694336
9.25917,0,0.316406,0.192155,-0.287401,-0.280017,0.52652
9.26017,0,0.378906,0.369876,-0.287091,-0.279755,1.21368
9.26134,0,0.363281,0.301314,-0.286825,-0.279449,0.947937
9.2622,0,0.316406,0.194861,-0.286604,-0.279221,0.533936
9.26323,0,0.324219,0.313041,-0.286294,-0.278949,0.878937
9.26427,0,0.351562,0.313943,-0.286028,-0.278675,0.955811
9.26521,0,0.363281,0.387016,-0.285762,-0.278427,1.21756
9.26619,0,0.378906,0.244479,-0.285541,-0.278167,0.802216
9.26719,0,0.3125,0.2535,-0.285275,-0.277902,0.686035
9.26827,0,0.355469,0.210198,-0.285009,-0.277617,0.647064
9.26923,0,0.398438,0.243577,-0.284788,-0.27736,0.840454
9.27018,0,0.351562,0.312139,-0.284522,-0.277106,0.950317
9.27117,0,0.382812,0.279662,-0.284301,-0.276842,0.927124
9.27222,0,0.335938,0.196666,-0.284035,-0.276563,0.572144
9.27329,0,0.304688,0.190351,-0.283725,-0.276276,0.502258
9.27434,0,0.351562,0.358148,-0.283459,-0.275994,1.09039
9.27531,0,0.378906,0.229143,-0.283238,-0.275733,0.751892
9.27621,0,0.363281,0.302216,-0.282972,-0.275491,0.950775
9.27726,0,0.359375,0.213806,-0.282707,-0.275208,0.665405
9.27825,0,0.320312,0.321161,-0.282397,-0.27494,0.890869
9.27935,0,0.347656,0.314846,-0.282131,-0.274641,0.947906
9.28021,0,0.375,0.255305,-0.281909,-0.274409,0.829102
9.28124,0,0.335938,0.312139,-0.281599,-0.274129,0.908081
9.28225,0,0.339844,0.251696,-0.281334,-0.273855,0.740753
9.28318,0,0.355469,0.335595,-0.281068,-0.273602,1.03308
9.28422,0,0.351562,0.307628,-0.280802,-0.27332,0.936584
9.28524,0,0.320312,0.139831,-0.280537,-0.273039,0.387878
9.28621,0,0.355469,0.250794,-0.280271,-0.272776,0.772034
9.28721,0,0.402344,0.303118,-0.280005,-0.272501,1.05615
9.28822,0,0.316406,0.239066,-0.27974,-0.272225,0.65506
9.28926,0,0.371094,0.125397,-0.279518,-0.27194,0.402985
9.29022,0,0.402344,0.364463,-0.279208,-0.271673,1.2699
9.29129,0,0.371094,0.336497,-0.278942,-0.271379,1.08139
9.29226,0,0.335938,0.366267,-0.278677,-0.271112,1.06555
9.29324,0,0.398438,0.258011,-0.278455,-0.270841,0.890259
9.29421,0,0.410156,0.276054,-0.278234,-0.270573,0.98053
9.29523,0,0.351562,0.13081,-0.277924,-0.270287,0.398254
9.29621,0,0.386719,0.406863,-0.277658,-0.270016,1.36258
9.2972,0,0.390625,0.250794,-0.277437,-0.269741,0.848389
9.29823,0,0.417969,0.294999,-0.277127,-0.269453,1.06778
9.29922,0,0.359375,0.311237,-0.276861,-0.269178,0.968628
9.3002,0,0.371094,0.331986,-0.276595,-0.268904,1.06689
9.30118,0,0.40625,0.268837,-0.27633,-0.268628,0.945801
9.30217,0,0.355469,0.331084,-0.276064,-0.268352,1.0192
9.30318,0,0.363281,0.314846,-0.275754,-0.268069,0.990509
